"","x"
"2142","0"
"2143","1"
"2144","0"
"2145","1"
"2146","0"
"2147","0"
"2148","0"
"2149","0"
"2150","0"
"2151","0"
"2152","0"
"2153","0"
"2154","0"
"2155","0"
"2156","0"
"2157","0"
"2158","0"
"2159","1"
"2160","0"
"2161","0"
"2162","0"
"2163","0"
"2164","0"
"2165","1"
"2166","0"
"2167","1"
"2168","0"
"2169","0"
"2170","0"
"2171","0"
"2172","0"
"2173","0"
"2174","0"
"2175","0"
"2176","1"
"2177","1"
"2178","1"
"2179","0"
"2180","1"
"2181","0"
"2182","0"
"2183","0"
"2184","0"
"2185","1"
"2186","1"
"2187","0"
"2188","0"
"2189","0"
"2190","1"
"2191","1"
"2192","0"
"2193","0"
"2194","0"
"2195","0"
"2196","1"
"2197","1"
"2198","1"
"2199","0"
"2200","0"
"2201","0"
"2202","1"
"2203","0"
"2204","1"
"2205","1"
"2206","0"
"2207","0"
"2208","0"
"2209","0"
"2210","0"
"2211","0"
"2212","0"
"2213","0"
"2214","1"
"2215","0"
"2216","0"
"2217","1"
"2218","0"
"2219","1"
"2220","0"
"2221","0"
"2222","1"
"2223","0"
"2224","0"
"2225","0"
"2226","1"
"2227","1"
"2228","0"
"2229","1"
"2230","0"
"2231","0"
"2232","0"
"2233","0"
"2234","0"
"2235","1"
"2236","0"
"2237","0"
"2238","0"
"2239","1"
"2240","0"
"2241","1"
"2242","1"
"2243","0"
"2244","1"
"2245","1"
"2246","0"
"2247","0"
"2248","1"
"2249","0"
"2250","1"
"2251","1"
"2252","0"
"2253","0"
"2254","1"
"2255","0"
"2256","0"
"2257","0"
"2258","0"
"2259","0"
"2260","0"
"2261","0"
"2262","0"
"2263","1"
"2264","1"
"2265","1"
"2266","0"
"2267","0"
"2268","0"
"2269","0"
"2270","1"
"2271","0"
"2272","0"
"2273","1"
"2274","0"
"2275","1"
"2276","0"
"2277","0"
"2278","0"
"2279","0"
"2280","0"
"2281","0"
"2282","0"
"2283","0"
"2284","1"
"2285","0"
"2286","0"
"2287","0"
"2288","0"
"2289","0"
"2290","1"
"2291","1"
"2292","1"
"2293","0"
"2294","1"
"2295","0"
"2296","0"
"2297","0"
"2298","0"
"2299","1"
"2300","0"
"2301","1"
"2302","1"
"2303","0"
"2304","1"
"2305","0"
"2306","0"
"2307","0"
"2308","1"
"2309","0"
"2310","0"
"2311","0"
"2312","0"
"2313","1"
"2314","0"
"2315","0"
"2316","0"
"2317","0"
"2318","1"
"2319","0"
"2320","0"
"2321","1"
"2322","0"
"2323","0"
"2324","0"
"2325","0"
"2326","0"
"2327","0"
"2328","0"
"2329","0"
"2330","1"
"2331","1"
"2332","0"
"2333","1"
"2334","0"
"2335","0"
"2336","0"
"2337","1"
"2338","0"
"2339","0"
"2340","0"
"2341","0"
"2342","1"
"2343","0"
"2344","0"
"2345","0"
"2346","0"
"2347","1"
"2348","0"
"2349","0"
"2350","0"
"2351","0"
"2352","1"
"2353","1"
"2354","0"
"2355","0"
"2356","0"
"2357","0"
"2358","0"
"2359","0"
"2360","0"
"2361","1"
"2362","0"
"2363","0"
"2364","1"
"2365","0"
"2366","1"
"2367","0"
"2368","1"
"2369","0"
"2370","0"
"2371","0"
"2372","0"
"2373","1"
"2374","0"
"2375","0"
"2376","1"
"2377","0"
"2378","0"
"2379","0"
"2380","0"
"2381","1"
"2382","1"
"2383","0"
"2384","0"
"2385","0"
"2386","0"
"2387","0"
"2388","0"
"2389","0"
"2390","0"
"2391","1"
"2392","1"
"2393","1"
"2394","0"
"2395","0"
"2396","0"
"2397","0"
"2398","1"
"2399","0"
"2400","0"
"2401","0"
"2402","0"
"2403","0"
"2404","1"
"2405","0"
"2406","0"
"2407","1"
"2408","0"
"2409","1"
"2410","0"
"2411","1"
"2412","0"
"2413","0"
"2414","0"
"2415","0"
"2416","1"
"2417","1"
"2418","1"
"2419","0"
"2420","1"
"2421","0"
"2422","1"
"2423","1"
"2424","0"
"2425","1"
"2426","1"
"2427","0"
"2428","0"
"2429","0"
"2430","0"
"2431","1"
"2432","0"
"2433","1"
"2434","0"
"2435","1"
"2436","0"
"2437","0"
"2438","0"
"2439","0"
"2440","0"
"2441","0"
"2442","0"
"2443","0"
"2444","0"
"2445","0"
"2446","0"
"2447","0"
"2448","0"
"2449","0"
"2450","1"
"2451","0"
"2452","0"
"2453","1"
"2454","1"
"2455","0"
"2456","0"
"2457","1"
"2458","1"
"2459","0"
"2460","0"
"2461","1"
"2462","1"
"2463","1"
"2464","0"
"2465","0"
"2466","0"
"2467","1"
"2468","0"
"2469","0"
"2470","1"
"2471","1"
"2472","0"
"2473","0"
"2474","0"
"2475","0"
"2476","0"
"2477","0"
"2478","1"
"2479","0"
"2480","0"
"2481","0"
"2482","0"
"2483","1"
"2484","0"
"2485","1"
"2486","0"
"2487","1"
"2488","0"
"2489","0"
"2490","0"
"2491","0"
"2492","0"
"2493","0"
"2494","0"
"2495","1"
"2496","1"
"2497","0"
"2498","0"
"2499","0"
"2500","0"
"2501","1"
"2502","0"
"2503","0"
"2504","0"
"2505","0"
"2506","0"
"2507","0"
"2508","0"
"2509","0"
"2510","1"
"2511","0"
"2512","1"
"2513","0"
"2514","1"
"2515","0"
"2516","0"
"2517","0"
"2518","1"
"2519","0"
"2520","0"
"2521","0"
"2522","0"
"2523","0"
"2524","0"
"2525","0"
"2526","0"
"2527","0"
"2528","1"
"2529","0"
"2530","0"
"2531","0"
"2532","0"
"2533","0"
"2534","1"
"2535","0"
"2536","0"
"2537","0"
"2538","0"
"2539","1"
"2540","0"
"2541","0"
"2542","0"
"2543","0"
"2544","0"
"2545","0"
"2546","1"
"2547","1"
"2548","0"
"2549","0"
"2550","1"
"2551","0"
"2552","1"
"2553","0"
"2554","0"
"2555","0"
"2556","0"
"2557","0"
"2558","0"
"2559","1"
"2560","0"
"2561","0"
"2562","0"
"2563","0"
"2564","0"
"2565","1"
"2566","1"
"2567","1"
"2568","0"
"2569","0"
"2570","0"
"2571","0"
"2572","1"
"2573","0"
"2574","0"
"2575","0"
"2576","0"
"2577","1"
"2578","1"
"2579","0"
"2580","0"
"2581","0"
"2582","0"
"2583","0"
"2584","0"
"2585","0"
"2586","0"
"2587","0"
"2588","0"
"2589","0"
"2590","0"
"2591","0"
"2592","0"
"2593","0"
"2594","0"
"2595","1"
"2596","1"
"2597","0"
"2598","1"
"2599","0"
"2600","1"
"2601","0"
"2602","0"
"2603","1"
"2604","0"
"2605","1"
"2606","0"
"2607","0"
"2608","0"
"2609","0"
"2610","0"
"2611","0"
"2612","0"
"2613","0"
"2614","0"
"2615","0"
"2616","1"
"2617","1"
"2618","1"
"2619","0"
"2620","0"
"2621","1"
"2622","1"
"2623","0"
"2624","1"
"2625","0"
"2626","1"
"2627","0"
"2628","1"
"2629","1"
"2630","1"
"2631","0"
"2632","0"
"2633","0"
"2634","0"
"2635","0"
"2636","0"
"2637","1"
"2638","0"
"2639","0"
"2640","1"
"2641","1"
"2642","0"
"2643","1"
"2644","1"
"2645","1"
"2646","0"
"2647","1"
"2648","0"
"2649","0"
"2650","0"
"2651","0"
"2652","0"
"2653","0"
"2654","0"
"2655","1"
"2656","0"
"2657","1"
"2658","1"
"2659","1"
"2660","0"
"2661","1"
"2662","0"
"2663","0"
"2664","0"
"2665","0"
"2666","1"
"2667","1"
"2668","0"
"2669","0"
"2670","0"
"2671","1"
"2672","0"
"2673","0"
"2674","0"
"2675","0"
"2676","0"
"2677","0"
"2678","1"
"2679","0"
"2680","0"
"2681","0"
"2682","0"
"2683","0"
"2684","0"
"2685","0"
"2686","0"
"2687","0"
"2688","1"
"2689","0"
"2690","0"
"2691","1"
"2692","1"
"2693","0"
"2694","0"
"2695","1"
"2696","0"
"2697","0"
"2698","1"
"2699","1"
"2700","0"
"2701","0"
"2702","0"
"2703","0"
"2704","0"
"2705","0"
"2706","0"
"2707","1"
"2708","0"
"2709","0"
"2710","1"
"2711","0"
"2712","1"
"2713","0"
"2714","1"
"2715","0"
"2716","1"
"2717","0"
"2718","0"
"2719","0"
"2720","1"
"2721","0"
"2722","1"
"2723","0"
"2724","0"
"2725","1"
"2726","0"
"2727","0"
"2728","0"
"2729","0"
"2730","1"
"2731","0"
"2732","0"
"2733","0"
"2734","0"
"2735","1"
"2736","1"
"2737","0"
"2738","1"
"2739","0"
"2740","0"
"2741","1"
"2742","0"
"2743","1"
"2744","0"
"2745","0"
"2746","0"
"2747","0"
"2748","1"
"2749","0"
"2750","0"
"2751","0"
"2752","0"
"2753","0"
"2754","0"
"2755","0"
"2756","0"
"2757","1"
"2758","0"
"2759","0"
"2760","0"
"2761","0"
"2762","0"
"2763","1"
"2764","0"
"2765","0"
"2766","0"
"2767","1"
"2768","0"
"2769","0"
"2770","0"
"2771","0"
"2772","1"
"2773","0"
"2774","0"
"2775","0"
"2776","0"
"2777","0"
"2778","0"
"2779","1"
"2780","1"
"2781","0"
"2782","1"
"2783","1"
"2784","0"
"2785","0"
"2786","1"
"2787","1"
"2788","0"
"2789","0"
"2790","0"
"2791","0"
"2792","1"
"2793","1"
"2794","0"
"2795","1"
"2796","0"
"2797","0"
"2798","0"
"2799","0"
"2800","0"
"2801","1"
"2802","0"
"2803","0"
"2804","0"
"2805","0"
"2806","0"
"2807","0"
"2808","1"
"2809","1"
"2810","1"
"2811","0"
"2812","0"
"2813","0"
"2814","1"
"2815","0"
"2816","1"
"2817","1"
"2818","0"
"2819","0"
"2820","1"
"2821","0"
"2822","1"
"2823","0"
"2824","0"
"2825","0"
"2826","0"
"2827","1"
"2828","0"
"2829","0"
"2830","0"
"2831","0"
"2832","0"
"2833","0"
"2834","0"
"2835","1"
"2836","0"
"2837","1"
"2838","1"
"2839","1"
"2840","0"
"2841","0"
"2842","0"
"2843","0"
"2844","0"
"2845","1"
"2846","1"
"2847","1"
"2848","1"
"2849","1"
"2850","0"
"2851","0"
"2852","0"
"2853","0"
"2854","0"
"2855","1"
"2856","0"
"2857","0"
"2858","0"
"2859","0"
"2860","0"
"2861","1"
"2862","0"
"2863","0"
"2864","0"
"2865","0"
"2866","1"
"2867","1"
"2868","1"
"2869","0"
"2870","0"
"2871","0"
"2872","0"
"2873","0"
"2874","0"
"2875","1"
"2876","1"
"2877","0"
"2878","1"
"2879","0"
"2880","0"
"2881","0"
"2882","0"
"2883","0"
"2884","0"
"2885","1"
"2886","1"
"2887","0"
"2888","0"
"2889","1"
"2890","0"
"2891","0"
"2892","0"
"2893","0"
"2894","0"
"2895","0"
"2896","0"
"2897","1"
"2898","0"
"2899","0"
"2900","0"
"2901","0"
"2902","0"
"2903","1"
"2904","1"
"2905","0"
"2906","0"
"2907","0"
"2908","0"
"2909","0"
"2910","0"
"2911","1"
"2912","0"
"2913","1"
"2914","0"
"2915","0"
"2916","0"
"2917","0"
"2918","1"
"2919","0"
"2920","0"
"2921","0"
"2922","0"
"2923","0"
"2924","0"
"2925","0"
"2926","1"
"2927","0"
"2928","0"
"2929","0"
"2930","0"
"2931","0"
"2932","0"
"2933","0"
"2934","0"
"2935","0"
"2936","0"
"2937","0"
"2938","0"
"2939","1"
"2940","0"
"2941","0"
"2942","1"
"2943","0"
"2944","0"
"2945","1"
"2946","1"
"2947","0"
"2948","0"
"2949","0"
"2950","0"
"2951","0"
"2952","0"
"2953","0"
"2954","1"
"2955","0"
"2956","0"
"2957","0"
"2958","0"
"2959","0"
"2960","1"
"2961","0"
"2962","0"
"2963","0"
"2964","0"
"2965","0"
"2966","1"
"2967","0"
"2968","0"
"2969","0"
"2970","1"
"2971","0"
"2972","0"
"2973","0"
"2974","1"
"2975","0"
"2976","1"
"2977","0"
"2978","1"
"2979","1"
"2980","1"
"2981","1"
"2982","1"
"2983","1"
"2984","1"
"2985","0"
"2986","0"
"2987","0"
"2988","0"
"2989","0"
"2990","1"
"2991","0"
"2992","1"
"2993","1"
"2994","0"
"2995","1"
"2996","0"
"2997","0"
"2998","1"
"2999","0"
"3000","0"
"3001","0"
"3002","0"
"3003","1"
"3004","0"
"3005","1"
"3006","1"
"3007","1"
"3008","0"
"3009","0"
"3010","0"
"3011","1"
"3012","0"
"3013","1"
"3014","1"
"3015","1"
"3016","0"
"3017","1"
"3018","1"
"3019","0"
"3020","0"
"3021","0"
"3022","0"
"3023","1"
"3024","0"
"3025","0"
"3026","1"
"3027","0"
"3028","1"
"3029","0"
"3030","1"
"3031","0"
"3032","0"
"3033","0"
"3034","1"
"3035","1"
"3036","0"
"3037","0"
"3038","1"
"3039","1"
"3040","0"
"3041","0"
"3042","0"
"3043","0"
"3044","0"
"3045","1"
"3046","1"
"3047","1"
"3048","0"
"3049","0"
"3050","0"
"3051","0"
"3052","0"
"3053","1"
"3054","0"
"3055","0"
"3056","0"
"3057","0"
"3058","0"
"3059","1"
"3060","0"
"3061","0"
"3062","0"
"3063","0"
"3064","1"
"3065","1"
"3066","1"
"3067","0"
"3068","0"
"3069","0"
"3070","0"
"3071","1"
"3072","0"
"3073","0"
"3074","0"
"3075","1"
"3076","0"
"3077","0"
"3078","0"
"3079","0"
"3080","1"
"3081","1"
"3082","0"
"3083","0"
"3084","0"
"3085","0"
"3086","1"
"3087","0"
"3088","0"
"3089","0"
"3090","0"
"3091","0"
"3092","0"
"3093","0"
"3094","0"
"3095","0"
"3096","0"
"3097","0"
"3098","0"
"3099","1"
"3100","0"
"3101","1"
"3102","0"
"3103","0"
"3104","0"
"3105","0"
"3106","0"
"3107","0"
"3108","0"
"3109","1"
"3110","0"
"3111","0"
"3112","0"
"3113","0"
"3114","0"
"3115","1"
"3116","0"
"3117","0"
"3118","0"
"3119","0"
"3120","1"
"3121","0"
"3122","0"
"3123","0"
"3124","0"
"3125","0"
"3126","1"
"3127","0"
"3128","0"
"3129","1"
"3130","0"
"3131","0"
"3132","1"
"3133","1"
"3134","1"
"3135","0"
"3136","0"
"3137","0"
"3138","1"
"3139","1"
"3140","1"
"3141","0"
"3142","0"
"3143","0"
"3144","0"
"3145","0"
"3146","1"
"3147","0"
"3148","0"
"3149","1"
"3150","0"
"3151","0"
"3152","0"
"3153","0"
"3154","0"
"3155","0"
"3156","0"
"3157","0"
"3158","1"
"3159","1"
"3160","0"
"3161","0"
"3162","1"
"3163","1"
"3164","0"
"3165","0"
"3166","0"
"3167","0"
"3168","0"
"3169","0"
"3170","0"
"3171","0"
"3172","1"
"3173","0"
"3174","0"
"3175","0"
"3176","0"
"3177","0"
"3178","1"
"3179","0"
"3180","0"
"3181","0"
"3182","0"
"3183","0"
"3184","1"
"3185","0"
"3186","1"
"3187","1"
"3188","1"
"3189","0"
"3190","0"
"3191","0"
"3192","0"
"3193","0"
"3194","1"
"3195","0"
"3196","1"
"3197","1"
"3198","0"
"3199","0"
"3200","0"
"3201","1"
"3202","1"
"3203","0"
"3204","1"
"3205","0"
"3206","0"
"3207","0"
"3208","0"
"3209","0"
"3210","1"
"3211","0"
"3212","0"
"3213","0"
"3214","0"
"3215","1"
"3216","0"
"3217","1"
"3218","0"
"3219","0"
"3220","0"
"3221","0"
"3222","0"
"3223","0"
"3224","1"
"3225","0"
"3226","0"
"3227","0"
"3228","0"
"3229","0"
"3230","1"
"3231","0"
"3232","0"
"3233","0"
"3234","0"
"3235","0"
"3236","1"
"3237","0"
"3238","1"
"3239","0"
"3240","0"
"3241","1"
"3242","0"
"3243","0"
"3244","0"
"3245","0"
"3246","1"
"3247","0"
"3248","1"
"3249","1"
"3250","1"
"3251","0"
"3252","0"
"3253","1"
"3254","1"
"3255","1"
"3256","1"
"3257","0"
"3258","0"
"3259","0"
"3260","0"
"3261","0"
"3262","1"
"3263","0"
"3264","0"
"3265","0"
"3266","0"
"3267","0"
"3268","0"
"3269","1"
"3270","0"
"3271","0"
"3272","1"
"3273","1"
"3274","0"
"3275","0"
"3276","0"
"3277","0"
"3278","0"
"3279","1"
"3280","0"
"3281","1"
"3282","0"
"3283","1"
"3284","1"
"3285","0"
"3286","1"
"3287","1"
"3288","0"
"3289","0"
"3290","0"
"3291","1"
"3292","0"
"3293","0"
"3294","0"
"3295","0"
"3296","1"
"3297","0"
"3298","1"
"3299","0"
"3300","0"
"3301","0"
"3302","1"
"3303","0"
"3304","0"
"3305","0"
"3306","0"
"3307","0"
"3308","0"
"3309","1"
"3310","0"
"3311","0"
"3312","1"
"3313","1"
"3314","1"
"3315","1"
"3316","1"
"3317","1"
"3318","1"
"3319","1"
"3320","0"
"3321","1"
"3322","1"
"3323","0"
"3324","0"
"3325","0"
"3326","1"
"3327","0"
"3328","0"
"3329","0"
"3330","1"
"3331","1"
"3332","1"
"3333","0"
"3334","0"
"3335","0"
"3336","0"
"3337","0"
"3338","0"
"3339","0"
"3340","0"
"3341","0"
"3342","0"
"3343","1"
"3344","1"
"3345","0"
"3346","0"
"3347","1"
"3348","0"
"3349","0"
"3350","0"
"3351","0"
"3352","0"
"3353","0"
"3354","1"
"3355","0"
"3356","1"
"3357","0"
"3358","0"
"3359","0"
"3360","1"
"3361","0"
"3362","0"
"3363","0"
"3364","0"
"3365","0"
"3366","0"
"3367","0"
"3368","0"
"3369","1"
"3370","0"
"3371","0"
"3372","0"
"3373","0"
"3374","0"
"3375","1"
"3376","0"
"3377","0"
"3378","0"
"3379","1"
"3380","1"
"3381","0"
"3382","0"
"3383","0"
"3384","0"
"3385","0"
"3386","0"
"3387","1"
"3388","0"
"3389","1"
"3390","0"
"3391","0"
"3392","1"
"3393","0"
"3394","0"
"3395","0"
"3396","1"
"3397","1"
"3398","0"
"3399","1"
"3400","0"
"3401","0"
"3402","0"
"3403","0"
"3404","0"
"3405","0"
"3406","0"
"3407","0"
"3408","1"
"3409","0"
"3410","1"
"3411","0"
"3412","0"
"3413","0"
"3414","0"
"3415","0"
"3416","0"
"3417","1"
"3418","1"
"3419","0"
"3420","1"
"3421","0"
"3422","0"
"3423","0"
"3424","0"
"3425","1"
"3426","1"
"3427","1"
"3428","0"
"3429","0"
"3430","0"
"3431","0"
"3432","0"
"3433","1"
"3434","0"
"3435","0"
"3436","0"
"3437","0"
"3438","1"
"3439","0"
"3440","1"
"3441","1"
"3442","0"
"3443","0"
"3444","0"
"3445","1"
"3446","0"
"3447","0"
"3448","0"
"3449","0"
"3450","0"
"3451","0"
"3452","0"
"3453","0"
"3454","0"
"3455","0"
"3456","1"
"3457","0"
"3458","0"
"3459","0"
"3460","1"
"3461","0"
"3462","0"
"3463","1"
"3464","0"
"3465","1"
"3466","0"
"3467","1"
"3468","1"
"3469","0"
"3470","1"
"3471","0"
"3472","1"
"3473","0"
"3474","0"
"3475","0"
"3476","1"
"3477","0"
"3478","1"
"3479","1"
"3480","1"
"3481","1"
"3482","1"
"3483","0"
"3484","1"
"3485","1"
"3486","1"
"3487","0"
"3488","1"
"3489","0"
"3490","0"
"3491","0"
"3492","0"
"3493","1"
"3494","0"
"3495","0"
"3496","0"
"3497","1"
"3498","0"
"3499","0"
"3500","1"
"3501","0"
"3502","0"
"3503","0"
"3504","0"
"3505","0"
"3506","0"
"3507","0"
"3508","0"
"3509","1"
"3510","0"
"3511","1"
"3512","0"
"3513","0"
"3514","0"
"3515","1"
"3516","1"
"3517","0"
"3518","0"
"3519","1"
"3520","0"
"3521","0"
"3522","0"
"3523","0"
"3524","0"
"3525","0"
"3526","0"
"3527","1"
"3528","0"
"3529","0"
"3530","0"
"3531","0"
"3532","1"
"3533","0"
"3534","0"
"3535","0"
"3536","0"
"3537","0"
"3538","0"
"3539","0"
"3540","0"
"3541","1"
"3542","0"
"3543","0"
"3544","0"
"3545","0"
"3546","1"
"3547","0"
"3548","1"
"3549","0"
"3550","0"
"3551","0"
"3552","0"
"3553","1"
"3554","0"
"3555","1"
"3556","1"
"3557","0"
"3558","0"
"3559","1"
"3560","0"
"3561","0"
"3562","0"
"3563","0"
"3564","0"
"3565","1"
"3566","0"
"3567","1"
"3568","0"
"3569","0"
"3570","1"
"3571","1"
"3572","0"
"3573","0"
"3574","0"
"3575","0"
"3576","0"
"3577","1"
"3578","0"
"3579","0"
"3580","0"
"3581","1"
"3582","1"
"3583","1"
"3584","0"
"3585","1"
"3586","0"
"3587","1"
"3588","1"
"3589","1"
"3590","0"
"3591","1"
"3592","0"
"3593","1"
"3594","1"
"3595","1"
"3596","0"
"3597","0"
"3598","1"
"3599","1"
"3600","0"
"3601","0"
"3602","1"
"3603","1"
"3604","0"
"3605","0"
"3606","0"
"3607","0"
"3608","0"
"3609","1"
"3610","0"
"3611","0"
"3612","1"
"3613","1"
"3614","0"
"3615","1"
"3616","0"
"3617","1"
"3618","0"
"3619","1"
"3620","0"
"3621","1"
"3622","1"
"3623","0"
"3624","1"
"3625","1"
"3626","0"
"3627","0"
"3628","0"
"3629","0"
"3630","1"
"3631","1"
"3632","0"
"3633","1"
"3634","0"
"3635","0"
"3636","1"
"3637","0"
"3638","0"
"3639","1"
"3640","0"
"3641","0"
"3642","0"
"3643","0"
"3644","1"
"3645","0"
"3646","0"
"3647","1"
"3648","0"
"3649","0"
"3650","0"
"3651","0"
"3652","0"
"3653","0"
"3654","0"
"3655","1"
"3656","1"
"3657","1"
"3658","0"
"3659","0"
"3660","0"
"3661","1"
"3662","0"
"3663","1"
"3664","0"
"3665","0"
"3666","1"
"3667","0"
"3668","0"
"3669","0"
"3670","1"
"3671","1"
"3672","0"
"3673","0"
"3674","0"
"3675","1"
"3676","0"
"3677","1"
"3678","1"
"3679","1"
"3680","0"
"3681","1"
"3682","0"
"3683","1"
"3684","0"
"3685","0"
"3686","0"
"3687","0"
"3688","0"
"3689","0"
"3690","1"
"3691","1"
"3692","0"
"3693","0"
"3694","1"
"3695","0"
"3696","1"
"3697","0"
"3698","1"
"3699","0"
"3700","1"
"3701","0"
"3702","1"
"3703","0"
"3704","1"
"3705","0"
"3706","0"
"3707","0"
"3708","0"
"3709","0"
"3710","0"
"3711","0"
"3712","0"
"3713","0"
"3714","0"
"3715","0"
"3716","0"
"3717","0"
"3718","0"
"3719","0"
"3720","1"
"3721","1"
"3722","1"
"3723","0"
"3724","0"
"3725","0"
"3726","0"
"3727","1"
"3728","0"
"3729","0"
"3730","1"
"3731","0"
"3732","1"
"3733","0"
"3734","0"
"3735","1"
"3736","0"
"3737","0"
"3738","0"
"3739","0"
"3740","0"
"3741","0"
"3742","1"
"3743","0"
"3744","0"
"3745","0"
"3746","0"
"3747","0"
"3748","0"
"3749","1"
"3750","0"
"3751","0"
"3752","1"
"3753","0"
"3754","0"
"3755","1"
"3756","0"
"3757","1"
"3758","0"
"3759","0"
"3760","0"
"3761","0"
"3762","0"
"3763","0"
"3764","0"
"3765","0"
"3766","0"
"3767","1"
"3768","0"
"3769","1"
"3770","0"
"3771","0"
"3772","1"
"3773","0"
"3774","1"
"3775","1"
"3776","0"
"3777","0"
"3778","1"
"3779","1"
"3780","0"
"3781","0"
"3782","1"
"3783","1"
"3784","1"
"3785","0"
"3786","0"
"3787","0"
"3788","0"
"3789","1"
"3790","0"
"3791","0"
"3792","0"
"3793","1"
"3794","0"
"3795","1"
"3796","0"
"3797","1"
"3798","1"
"3799","0"
"3800","1"
"3801","1"
"3802","0"
"3803","0"
"3804","0"
"3805","0"
"3806","0"
"3807","0"
"3808","0"
"3809","0"
"3810","0"
"3811","1"
"3812","1"
"3813","0"
"3814","1"
"3815","0"
"3816","1"
"3817","0"
"3818","0"
"3819","0"
"3820","0"
"3821","1"
"3822","0"
"3823","0"
"3824","1"
"3825","0"
"3826","0"
"3827","0"
"3828","0"
"3829","0"
"3830","0"
"3831","0"
"3832","0"
"3833","0"
"3834","0"
"3835","0"
"3836","0"
"3837","0"
"3838","0"
"3839","0"
"3840","0"
"3841","1"
"3842","1"
"3843","1"
"3844","1"
"3845","0"
"3846","0"
"3847","1"
"3848","1"
"3849","0"
"3850","1"
"3851","0"
"3852","0"
"3853","0"
"3854","1"
"3855","1"
"3856","0"
"3857","0"
"3858","0"
"3859","0"
"3860","0"
"3861","0"
"3862","0"
"3863","0"
"3864","1"
"3865","1"
"3866","0"
"3867","1"
"3868","1"
"3869","1"
"3870","0"
"3871","0"
"3872","1"
"3873","0"
"3874","1"
"3875","0"
"3876","1"
"3877","0"
"3878","0"
"3879","0"
"3880","0"
"3881","0"
"3882","0"
"3883","0"
"3884","0"
"3885","0"
"3886","0"
"3887","0"
"3888","0"
"3889","0"
"3890","0"
"3891","0"
"3892","0"
"3893","0"
"3894","0"
"3895","0"
"3896","0"
"3897","1"
"3898","1"
"3899","0"
"3900","0"
"3901","0"
"3902","1"
"3903","1"
"3904","1"
"3905","1"
"3906","0"
"3907","1"
"3908","0"
"3909","1"
"3910","0"
"3911","0"
"3912","1"
"3913","0"
"3914","0"
"3915","0"
"3916","0"
"3917","0"
"3918","1"
"3919","1"
"3920","0"
"3921","0"
"3922","0"
"3923","0"
"3924","0"
"3925","0"
"3926","0"
"3927","0"
"3928","0"
"3929","0"
"3930","1"
"3931","0"
"3932","0"
"3933","0"
"3934","1"
"3935","1"
"3936","0"
"3937","0"
"3938","0"
"3939","0"
"3940","0"
"3941","0"
"3942","0"
"3943","1"
"3944","0"
"3945","0"
"3946","1"
"3947","1"
"3948","0"
"3949","0"
"3950","0"
"3951","0"
"3952","1"
"3953","0"
"3954","0"
"3955","1"
"3956","0"
"3957","0"
"3958","0"
"3959","0"
"3960","0"
"3961","0"
"3962","1"
"3963","1"
"3964","0"
"3965","1"
"3966","1"
"3967","1"
"3968","0"
"3969","1"
"3970","0"
"3971","1"
"3972","0"
"3973","1"
"3974","1"
"3975","0"
"3976","0"
"3977","0"
"3978","0"
"3979","0"
"3980","0"
"3981","0"
"3982","0"
"3983","0"
"3984","1"
"3985","1"
"3986","1"
"3987","0"
"3988","1"
"3989","1"
"3990","1"
"3991","0"
"3992","1"
"3993","0"
"3994","0"
"3995","0"
"3996","1"
"3997","1"
"3998","0"
"3999","1"
"4000","0"
"4001","1"
"4002","0"
"4003","0"
"4004","1"
"4005","0"
"4006","0"
"4007","0"
"4008","0"
"4009","1"
"4010","1"
"4011","0"
"4012","0"
"4013","1"
"4014","0"
"4015","1"
"4016","0"
"4017","1"
"4018","0"
"4019","0"
"4020","0"
"4021","1"
"4022","1"
"4023","0"
"4024","0"
"4025","1"
"4026","0"
"4027","1"
"4028","1"
"4029","0"
"4030","0"
"4031","0"
"4032","1"
"4033","0"
"4034","1"
"4035","0"
"4036","0"
"4037","0"
"4038","1"
"4039","0"
"4040","0"
"4041","0"
"4042","1"
"4043","0"
"4044","0"
"4045","1"
"4046","0"
"4047","0"
"4048","0"
"4049","0"
"4050","0"
"4051","0"
"4052","1"
"4053","0"
"4054","0"
"4055","1"
"4056","0"
"4057","0"
"4058","0"
"4059","0"
"4060","1"
"4061","0"
"4062","0"
"4063","0"
"4064","0"
"4065","0"
"4066","0"
"4067","0"
"4068","1"
"4069","0"
"4070","1"
"4071","0"
"4072","0"
"4073","1"
"4074","0"
"4075","1"
"4076","0"
"4077","1"
"4078","1"
"4079","0"
"4080","1"
"4081","1"
"4082","0"
"4083","0"
"4084","1"
"4085","1"
"4086","0"
"4087","0"
"4088","1"
"4089","1"
"4090","0"
"4091","0"
"4092","0"
"4093","1"
"4094","0"
"4095","1"
"4096","0"
"4097","0"
"4098","0"
"4099","0"
"4100","1"
"4101","0"
"4102","0"
"4103","1"
"4104","0"
"4105","0"
"4106","1"
"4107","0"
"4108","0"
"4109","0"
"4110","0"
"4111","0"
"4112","0"
"4113","0"
"4114","0"
"4115","0"
"4116","0"
"4117","1"
"4118","0"
"4119","1"
"4120","1"
"4121","0"
"4122","0"
"4123","0"
"4124","0"
"4125","0"
"4126","0"
"4127","1"
"4128","1"
"4129","0"
"4130","0"
"4131","0"
"4132","0"
"4133","1"
"4134","0"
"4135","0"
"4136","1"
"4137","0"
"4138","0"
"4139","0"
"4140","0"
