"","x"
"18581",0.271358953365703
"3563",0.380349561989984
"3897",0.500312640635043
"26158",0.0251918363923253
"21943",0.915484436571185
"29924",0.37066115932193
"966",0.975974037366631
"11523",0.0139566310150595
"28366",0.0106909876452079
"32928",0.50498444588481
"34727",0.291155861951985
"8337",0.134409338380919
"4872",0.134309737536952
"5593",0.151625832775815
"26012",0.0153053238161805
"36196",0.236972945972531
"19408",0.506790587118613
"28405",0.111312625284944
"27466",0.796445219651043
"7890",0.0104155112167539
"18349",0.199742925343225
"34291",0.331725515325004
"29497",0.163573965510877
"23479",0.74354571230075
"8189",0.0250585228882732
"7610",0.958742102549972
"28323",0.939125548292337
"8798",0.00561352534689947
"8066",0.0808830584058079
"27667",0.161820013471138
"4073",0.0550199287410444
"19114",0.809762656422793
"35764",0.285909641306039
"24119",0.266311802847519
"1528",0.926088036459896
"10192",0.731176226340301
"4021",0.0855995841798722
"19079",0.976135079558978
"25150",0.672323547408214
"32066",0.100571943321165
"30331",0.128003916159997
"25205",0.541009250158851
"30940",0.127663580438871
"35442",0.0705877372324915
"9685",6.14768190251732e-12
"29826",0.880729821802665
"35808",0.571877462849541
"10103",0.774533569461154
"16316",0.542421324120248
"30169",0.0530723938128122
"16343",0.0161799438310895
"4857",0.982823398192717
"20017",0.62714189853419
"14191",0.507453032170142
"2215",0.479476832243451
"34861",0.288816912803427
"13569",0.0378779198589713
"10230",0.112837676258122
"20671",0.0574971520698001
"18690",0.286919867355252
"9442",0.631473574389919
"20167",0.590391094868207
"31949",0.102879067651939
"9703",0.51754849247059
"6051",0.170214931718866
"11563",0.0480873902707671
"12084",0.107420240735442
"26869",4.17892959019354e-11
"3616",0.0752698225596501
"8039",0.555366331978286
"15947",0.108578924341759
"23633",0.552172243721593
"14399",0.789454875081106
"25488",0.0466219332364936
"12369",0.735116029053305
"32019",0.817973044962241
"34602",0.239730147269741
"21643",0.0824887842689671
"2625",0.308827468394644
"25682",0.849115878954325
"11439",0.026146737190248
"25652",0.69822060439831
"4848",0.0752698225596501
"5021",0.00995057692051949
"11267",0.265070174440228
"21795",0.767513784776379
"18220",0.266311802847519
"32907",0.440496611725122
"6944",0.0808830584058079
"15487",2.22044604925031e-16
"12994",0.632365220489024
"16791",0.941508087607978
"33843",0.495987716223803
"12841",0.0183509278680803
"36055",0.646428539932416
"13565",0.25466702720976
"20900",0.946265957858318
"21292",0.284226265707993
"9044",0.575738429959781
"1790",0.747088066825335
"31840",0.0739707163336085
"29657",0.19767889453096
"29504",0.636530574619204
"29750",0.0435218169334819
"35514",0.164976475041664
"22559",0.65499124385477
"29042",0.284226265707993
"32737",0.0130866434475611
"6761",0.678370936786165
"5111",0.0618606180093924
"27699",0.582404831478773
"11010",0.739874740144619
"34322",0.0113777185333311
"32214",0.390272550079682
"550",0.0833459328764401
"21178",0.027699479616824
"3500",0.00161507975050484
"23587",0.311021780812133
"31590",0.0114005220012306
"27436",0.686677739554035
"11962",0.305611870152851
"2370",0.721251368269728
"16552",3.73944504667449e-10
"5040",0.732191420175792
"19280",0.737318048122369
"10286",0.0340568911366961
"32058",0.355081204659887
"26799",0.0559769287152723
"7111",0.0435962384792821
"25690",0.0554991405894064
"21687",0.127459922522539
"11174",0.022119660505915
"11928",0.209456972385707
"27235",0.186785991498201
"8298",0.0223921700785444
"9995",0.830255412794736
"14628",0.0521783549881498
"28097",0.312484482665614
"10936",0.179471395376533
"12605",0.976135079558978
"20162",0.01068666203449
"2070",0.37034419301385
"13559",0.347223923613884
"22851",0.363115013215194
"22223",0.198306632808326
"19028",0.149367568282079
"24671",0.327599011144859
"26851",0.950109610426523
"32113",0.345069342496131
"25656",0.0130900609572721
"27998",0.0803107048877862
"10758",0.0179116063251456
"24152",0.0158829499048849
"35636",0.74811962300617
"18896",0.583413412813295
"26394",0.727613390872013
"12226",0.400258655789206
"1646",0.00496246482845211
"28759",0.00431788234236347
"4008",0.135079209360939
"15880",0.41218511960172
"21112",0.954262039125795
"25989",1.69860315992984e-12
"15084",0.0861486334757646
"3569",0.800322410871277
"28462",0.450566102218006
"20746",0.0510828060622967
"18926",0.178635462149202
"12858",0.216538167490829
"14537",0.49465130496653
"19600",0.195884757721498
"95",0.942965140775616
"25684",0.461976643692968
"6223",0.490609011285639
"18334",0.268800027482872
"25826",0.0527231276255573
"7162",0.168026326839575
"34132",0.0556215452949311
"12977",0.439363277163794
"29394",0.151625832775815
"25079",1.12838653977244e-10
"20805",0.0995888697803771
"11798",0.0852264414156412
"27237",0.109035025168875
"23963",0.0147265594452479
"7397",0.855942017820265
"14634",0.0216209966672264
"29302",0.0900430746811214
"23206",0.325602548735766
"11574",0.0420661050863534
"5389",0.0120056499314116
"34616",0.0113106099576059
"510",0.0823746574037832
"8065",0.205794325332176
"4020",0.986390107819101
"34956",0.0769576738034601
"10966",0.711553289035894
"32160",0.968764229537183
"32818",0.0252512335206497
"4863",0.00904900493628153
"12283",0.90156611926611
"35834",0.637503758337435
"3536",0.245993319290881
"35048",0.0824887842689671
"4370",0.0739073315760685
"5245",0.146813859771567
"24710",0.0779913774126283
"3287",0.401500801185353
"22409",0.0829429413799582
"318",0.922728552153903
"4588",0.272167793660881
"18518",0.0598554501108842
"380",0.0453110982668942
"32115",0.0455464650471611
"10911",0.0932598198132933
"17762",0.167245217126821
"11031",0.568194924597799
"16835",0.00828941198835635
"4041",0.980710736946648
"25045",0.330462956472914
"29143",0.0645903769352785
"30105",0.0335032745333948
"20178",0.642323889360406
"28084",0.563975082958989
"9788",0.0166247582221856
"23744",0.915463928505228
"15002",0.00402150399044321
"31098",0.593927034676498
"20297",0.561782165123074
"23852",0.637503758337435
"22003",0.830275450675839
"23480",0.89641324859178
"23470",0.11059030372041
"7635",0.0820716108161292
"12711",0.258201834104631
"14301",0.101935939983686
"7587",6.3822457096806e-05
"15117",0.181905117589374
"35825",0.0300364542682757
"8546",0.0326623386806014
"32391",0.140259137966227
"16559",0.19982693351799
"30821",0.878888304245185
"22281",0.949333743483866
"30632",0.478440885713494
"3363",0.0460243068358786
"33431",0.145918513633225
"20227",0.111402552261073
"8339",0.649305172863599
"5361",0.0395483124815619
"280",0.155074715443949
"175",0.150240430799687
"29357",0.38903680338015
"26556",0.813828169853982
"33213",0.0870553074307615
"16952",0.128803383042391
"1593",0.900423655560743
"2235",0.156169729543882
"13028",0.320337957364041
"16557",0.332571190007666
"28090",0.579204039566627
"17508",0.451059669349376
"23839",0.774322696664427
"18819",0.5516369720224
"33069",0.0306621651413652
"34370",0.0191257049909476
"34386",0.0221079930591207
"28621",0.115622870199626
"20751",0.859261995527029
"1079",0.541439433078359
"26032",0.217942988996262
"7649",0.145849824796146
"18166",0.00350726202529884
"18019",0.0127910312246802
"5397",0.0488424768699347
"26679",0.337412531183851
"18832",0.794701374321534
"8531",0.0750088959446806
"29077",0.382623328184659
"31685",0.42229194670833
"21875",0.125255322608256
"21479",0.120264536892498
"36258",0.917682651786425
"8605",0.0456139056383949
"8327",0.235632899006883
"35694",0.703488378720505
"16784",0.569107597173539
"30573",0.323504155658851
"11504",0.713469569814863
"30575",0.296363413353678
"6259",0.35615381848735
"12537",0.501195533934086
"30074",0.877629005837918
"2482",0.651687486681841
"21447",0.0969344342027179
"32786",0.0768042508786359
"17102",0.135988063421906
"26254",0.00187476529598088
"9282",0.373068338134472
"2888",0.118825407732625
"14587",0.187144044710766
"4548",0.221994500006962
"26599",0.0717751478489087
"18126",0.81001126671057
"3719",0.0134427651141725
"1230",0.0140666028245507
"25299",0.0518261072894924
"34951",0.660158483357612
"14703",0.0247361111432987
"29506",0.889276258434948
"20510",0.190423064281536
"19533",0.0529695981344264
"33280",0.528621935001981
"2911",0.113012237360695
"11147",0.184916236545741
"13837",0.0491396159245534
"8479",0.266311802847519
"35250",0.0449727322137438
"13477",0.0618606180093924
"30563",0.282129472339093
"4914",0.519514383231294
"19118",0.16706712530297
"8726",0.0338671896892295
"15501",0.00454054468921295
"23986",0.494033950725528
"10171",0.153100862727107
"29199",0.467337476979323
"27033",0.564369569423779
"16793",0.942908886276192
"22067",0.022644217977869
"6715",0.712346339499859
"6321",0.958808886770356
"2646",0.741558155818653
"23519",0.734901095596892
"25517",2.22044604925031e-16
"32791",0.170034021354379
"34144",0.688321528207257
"33028",0.0493635287019277
"28664",0.0802406220657515
"22485",0.465735844073127
"33905",0.569177620011498
"13147",0.549916406145598
"8763",0.670583545359159
"5254",0.0411899251615343
"27564",0.43555412383163
"2487",0.969275448762055
"24209",0.171528572104731
"28800",0.219324971200343
"27400",0.21545515593023
"18298",0.786922626362363
"4205",0.0211351209099889
"26963",3.25110493259927e-13
"32547",0.567268005916039
"325",0.448761721268572
"14236",0.871857610470273
"10594",0.0281690320940653
"34049",0.159369605219651
"3989",0.00600054725220065
"29286",0.141739081418761
"12337",7.39986108518727e-11
"27987",0.658506466097514
"4011",0.0970847774296992
"10663",0.0177370177926382
"30714",0.0289871266273071
"15095",0.954848503600516
"10848",0.0258867257638358
"10858",0.0210839532085106
"21542",1.00265739800662e-11
"5839",0.716417674385501
"20608",0.463047034408247
"35143",0.0140147344450243
"27539",0.395479191652813
"646",0.353782165749916
"7217",0.23475942589828
"26421",0.623162353981225
"29256",0.0376640063739793
"7304",0.146813859771567
"33948",0.950109610426523
"1874",0.630977049416145
"17091",0.231825299443288
"5020",0.997536980984573
"3008",0.869815438816214
"33947",0.406961569367926
"3236",0.565655826777295
"27701",0.641688076436325
"7716",0.00713045477307635
"16236",0.489095619326175
"29822",0.500487926762197
"2388",0.337793764613546
"24736",0.484354281676549
"30894",0.088545945423269
"11878",0.690121701649644
"3900",0.141739081418761
"32509",0.138983403163123
"13024",0.974326751131761
"8090",0.020292447325944
"1212",0.41056351547659
"29556",0.00474017135190379
"27221",0.1497386126743
"31110",0.0767826974581473
"33387",0.371389997101237
"2520",0.196405372853533
"23056",0.0326623386806014
"1023",0.808595694536569
"12238",0.160914027609431
"26671",0.00254427877723131
"11967",0.562507379160602
"33771",0.0521366114418858
"28652",0.0785713860154506
"14802",0.615861974771929
"20573",0.0238915794528355
"26194",0.000673346653332949
"2873",0.298222500419113
"19181",0.185559981724848
"21170",0.0551986612449421
"30638",0.692974135933791
"2250",0.0173183182534873
"34181",0.369726261030439
"6246",0.174542557624298
"18891",0.78893186092892
"36043",0.617581937858286
"27909",0.0534505101710426
"23203",0.00963848804149987
"33281",0.0602700433399812
"10162",0.976576809420751
"17772",0.416051622589853
"8902",0.416765442943302
"4049",0.457860806184448
"1519",0.382663605470778
"11940",0.622785715349259
"26961",0.892418898566733
"32531",0.69071604789921
"320",0.957400222883074
"4954",0.00477132980846545
"22809",0.140864714122135
"14553",0.134669567118717
"24456",0.0595502599645054
"16015",0.473198152000047
"26349",0.189720163784237
"33126",0.102176632346826
"31440",0.0776080532333963
"1740",0.0662096623883554
"5247",0.588513185547398
"30466",0.387359497713738
"5883",0.835288111071856
"11411",0.112055408372206
"8592",0.176961556508996
"30957",0.592744058961197
"23230",0.230181912840341
"26456",0.144908584269
"34079",0.255634787459813
"13238",0.23054097638347
"11131",0.228408974408092
"18808",0.204505894280093
"18322",0.0207822055322501
"2355",0.297136812871687
"13548",0.0189780908656078
"16805",0.558472064166471
"10357",0.211523847645637
"10817",0.0899681889357174
"14941",0.396563915028941
"11107",0.507262041148201
"24223",0.594229455733059
"21036",0.816498144690056
"11750",0.372877412231159
"7084",0.238481375117443
"15168",0.248908405382736
"7233",0.619368699430716
"1543",0.34661609682163
"2431",0.861152048560145
"22910",0.07056716629512
"26571",0.291605364024734
"2439",0.311214719303735
"22761",0.771432975500007
"21617",0.00286356928253971
"26520",0.880484674597193
"25961",0.499692884318551
"709",0.949782210895901
"24208",0.626824483877063
"806",0.0125272255103453
"5322",0.119855877551466
"34362",0.197891951560038
"32373",0.0582114378420292
"25924",0.761565928798032
"22233",0.0126876202583731
"16434",0.604671163939976
"16566",0.828300633706417
"32300",0.178635462149202
"2769",0.0553637019532219
"20265",0.0836368493086564
"15814",0.637503758337435
"24423",0.568306977015329
"3622",0.269500469292435
"17162",0.865324481496731
"24141",0.577265302074848
"12952",0.244266196195998
"24192",0.162532589930241
"627",0.223679920476559
"16742",0.350711115997287
"24181",0.681073668941274
"31980",0.273482167216251
"29052",0.163797942510511
"33573",0.0719816410718607
"30208",0.422981766573405
"9274",0.0768042508786359
"16917",0.686657147413701
"16535",0.882956391299823
"3627",0.458214707425087
"15202",0.00107231015450294
"3431",0.475651777701789
"20728",0.61329734066914
"17507",0.362656461964233
"341",0.310868852838935
"13476",0.424206110642666
"15323",0.403186353947298
"33886",0.503096921809263
"9169",0.14624783411841
"1178",0.00925995685590687
"8949",0.0262906138529175
"35933",0.854281384676217
"22484",0.0136391691101252
"25411",0.469514123395956
"30685",0.0510345577444981
"17364",0.0486633728326199
"23467",0.0248376444491811
"2361",0.992165048029197
"34754",0.0784129585586405
"12201",0.0442331179587855
"11029",0.896219017861259
"13828",0.0847920945025261
"5006",0.492079813947006
"20539",0.89379367506982
"14532",0.0191257049909476
"30224",0.0421265146628792
"2149",0.270765205402814
"29897",0.410160475278104
"32024",0.512250493326869
"23840",0.586940801623261
"19560",0.24322497559447
"31757",0.666826802484937
"12944",0.0370687589995932
"34704",0.920912099457965
"3805",0.0310640851068059
"35441",0.432669744942249
"20806",0.0298823423849618
"2868",0.284614766226021
"35018",0.0350679082363565
"32198",0.0179373429723597
"28846",0.0336724506136454
"22005",0.747100265322101
"14954",0.889698186741666
"35590",0.0627781997928592
"21717",0.266412034897117
"21543",0.00193072312469623
"23035",0.29637758807635
"33296",0.651647136649098
"6114",0.20355745580314
"28729",0.00016962861303284
"13633",0.248252542039482
"7912",0.167932701319335
"5159",0.118891986843003
"25759",0.0355373515811729
"34896",0.0957534872320948
"31608",0.565263251581511
"6076",0.0392340265911382
"1368",0.022984978895616
"14023",0.516221994688076
"15212",0.100332957441496
"9036",0.119061103804862
"11362",0.134409338380919
"6090",0.0573598672289066
"11485",0.14802833581757
"23644",0.211581162953201
"29389",0.57768178452789
"25445",0.241527036089054
"18492",0.269059853450349
"25710",0.258900194926802
"14653",0.199087987182368
"34636",0.0501279141980905
"25522",0.040453359370278
"22206",0.060841921256266
"16033",0.805517551369655
"21738",0.25466702720976
"12092",0.234059755362169
"17558",0.120050509643669
"34651",0.11011393389934
"33773",0.324561948986071
"33490",0.307661596102738
"24268",0.0271828405584685
"16944",0.182495586699128
"5215",0.000957826538572003
"5129",0.468586420818411
"17879",0.822868892166453
"28979",0.774530057618729
"19818",0.0280467376986404
"17193",0.651152076405774
"17143",0.528353265645614
"29492",0.387183831783857
"6419",0.0932598198132933
"8443",0.648981318710309
"30810",0.0588502335560829
"10484",0.546510974818199
"22912",0.410098811769432
"9940",0.309569321531045
"35809",0.144868122124086
"5831",0.0084768698451107
"33399",0.00431525278642546
"7988",0.950109610426523
"34606",0.000321327385997716
"12866",0.160838675340599
"34844",0.630835382901702
"21952",0.238730452211742
"20490",0.183593989778896
"21371",0.893075787739992
"32607",0.0153308424731082
"2071",0.119930394149329
"34695",0.439627709957449
"23189",0.0650945778468456
"13906",0.0625938016338098
"24281",0.0475517897798657
"27024",0.082493013311677
"7038",0.0170897187689736
"21950",0.0792419755701452
"18164",0.0153741983399023
"11761",0.662896087941062
"20401",0.126969063569858
"2967",0.597713827054779
"2958",0.606541538313859
"28649",1.76343208001841e-05
"25658",0.0190159127883004
"18120",0.332576625200404
"34533",0.683849239593821
"8419",0.0421266821052501
"7005",0.882142074274725
"16498",0.909524061381014
"25873",0.424700876810862
"15256",0.642323889360406
"17723",0.303568933292572
"14883",0.409074303992892
"2654",0.846750376018535
"30898",0.112074921926822
"20284",0.37299932254541
"31232",0.00022627895328203
"16350",0.716721095693551
"1304",0.409074303992892
"25362",0.527217784759475
"3533",0.992165048029197
"36244",0.569590736599138
"153",0.218760548871643
"27000",0.157614234652041
"15750",0.11496481456446
"3007",0.62439637446828
"7607",0.400512186868019
"1040",0.0190102316910945
"7383",0.0153333525967373
"3377",0.835288111071856
"17832",0.372877412231159
"14203",0.515221313916048
"14972",0.141559855244986
"2236",0.119607999096356
"30635",0.231743427112738
"16614",0.49396233351482
"28839",0.721676421206993
"24487",0.035785333627579
"13202",0.0289871266273071
"28417",0.199087987182368
"14483",0.0686721467463526
"3598",0.298115898790761
"34153",0.467123178452686
"28510",0.575411151649189
"26877",0.0618606180093924
"15734",0.0354195547047477
"35417",0.14571076647831
"12177",0.0921885469541947
"34580",0.289913688058427
"487",6.11494432510206e-10
"31828",0.761478984573824
"24875",0.731958967066375
"7842",0.814838088934093
"5078",0.176828202386944
"34991",0.117173791408581
"2180",0.05068600545913
"7090",0.42379046983184
"1810",0.00386166481338177
"27311",0.0266878240471365
"6429",0.0704096155481265
"13417",0.258009481169917
"1799",0.222192250065062
"33492",0.481913693452462
"12281",0.740976293845482
"21229",0.00702003114670467
"24332",0.573228086326525
"30356",0.143752255493254
"30439",0.814242786735929
"34639",0.0053698885817293
"19453",0.361412441947808
"3695",0.0142935350331876
"28631",0.968764229537183
"14835",0.0880447138784594
"16010",0.575074185470186
"7274",0.930112168357064
"35036",0.71307002625305
"20923",0.153779134592141
"35226",0.509810914996619
"31430",0.672876107757373
"14306",0.0345481647172915
"4566",0.0672023081812918
"19255",0.415530979720531
"31496",0.196589224257635
"20399",0.111763278431822
"10471",0.24495279920242
"2968",0.136830158081758
"31807",0.00356350001934342
"14777",0.680976358107233
"35457",0.308839629977873
"9170",0.818579982758026
"34585",0.270693021906015
"32178",0.524377721343123
"18640",0.771774049912475
"4610",0.16371661393125
"25891",0.00677866427005085
"31322",0.220756697440056
"14107",0.830162024325724
"35094",0.586021064572846
"35135",0.0296202982387739
"17018",0.124341023928148
"10771",0.01941415470372
"17944",0.126794773825912
"23403",0.917965328964225
"14688",0.018352823884159
"6569",0.0314831494184197
"9369",0.420464559233962
"13052",0.739874740144619
"16778",0.33076042927777
"4735",0.925209825852708
"2441",0.0646725182024209
"20557",0.482195870580511
"32438",6.04138090722435e-05
"4947",0.976677891406799
"30347",0.78893186092892
"17645",0.780006487461127
"31562",0.0247680175875807
"18010",0.00220472977111686
"24821",0.907133598936126
"20288",0.690121701649644
"28874",0.266311802847519
"30623",0.668996674031196
"15551",0.0248114909942292
"32881",0.431343520980215
"27071",0.0742928624656422
"14003",0.046016365358793
"15114",0.818515025712092
"27379",0.529575220686711
"18667",0.0895706717706255
"858",0.161184017876641
"29348",0.190562305447648
"15822",0.498585977011364
"8078",0.208918784270124
"29927",0.637503758337435
"35415",0.170352424254461
"24944",0.52212477067419
"21289",0.092943476814373
"690",0.107579321757897
"6111",0.0521783549881498
"4165",0.928419676395945
"16538",0.0387242652324047
"19335",0.00991910900530068
"15574",0.933185343038896
"17506",0.327996835594092
"34288",0.579378463329592
"26588",0.274960861192291
"29839",0.693522273740683
"5492",0.789111354375639
"31798",0.517972582819651
"29248",0.120046517423026
"26934",0.944853629368045
"29265",0.00556721529549075
"34504",0.0163665724635811
"10436",0.878178094771793
"17002",0.146618427245913
"11975",0.00331603759099914
"2012",0.107300754247835
"28787",0.0169653235436597
"14934",0.297651272729746
"13634",0.241482736940292
"12555",0.039084542157123
"1676",0.233843176254472
"35301",0.227460630645127
"25288",0.310498500160334
"5732",0.249465566329094
"20905",0.681127444811714
"3093",0.515454616012151
"26560",0.0191567393757952
"20453",0.814838088934093
"15430",0.125698905767532
"31895",0.0702047537453822
"12964",0.208431205579592
"36251",0.00734577429400785
"21759",0.679432815693788
"4865",6.52239437451826e-06
"15338",0.141739081418761
"20592",0.000495491939474676
"9083",0.0248150260551938
"31177",0.133225101516828
"29427",0.0108954421285402
"4943",0.346868974107414
"34908",0.0703524302938565
"23288",0.933185343038896
"15693",0.266311802847519
"22770",0.42918819771263
"31306",0.102984787838152
"7193",0.897434270485974
"17526",0.541056990158493
"26838",2.44313718719294e-12
"4903",0.409074303992892
"28019",0.253310781894583
"10618",0.254695113851794
"32847",0.0303679123164465
"10723",0.890979670678541
"18509",0.619855608731202
"25849",0.422051156241461
"8342",0.154326179010757
"20007",0.777513366113272
"9096",0.622519963793975
"23372",0.658506466097514
"15790",0.00123634897172636
"19050",0.0164010075280714
"10353",0.642323889360406
"17967",0.0145633267524413
"9715",0.702983874308782
"30670",0.458897652793249
"20302",0.0268646059664358
"5840",0.0322694362506673
"17297",0.438109546824691
"16704",0.0183313568784519
"26192",0.0380060390139666
"9759",0.703488378720505
"32647",0.576213276033963
"35606",0.954848503600516
"35157",0.407358447314548
"12049",0.0231345625187142
"5269",0.510900842861884
"24567",0.106246025604268
"23496",0.108798024302163
"32433",0.0241501386453854
"34448",0.0861486334757646
"8856",0.0642187051933655
"1426",0.0294165974729421
"22897",0.215167737660636
"20308",0.0933688170308342
"17693",0.488689934948553
"6141",0.00362490668271174
"17907",0.000108663244593159
"11652",0.772928272088876
"36160",0.432669744942249
"35891",0.00829959501883052
"21920",0.0122012772883776
"16050",0.294288507286556
"8011",0.412958761911839
"12009",0.757254577904535
"29701",0.126794773825912
"35492",0.172327226783725
"14687",0.100571943321165
"9549",0.0690830312708293
"29294",0.146700158610613
"24723",0.138237267816407
"4105",0.829716610573386
"22111",0.433437561988745
"33979",0.284527957716346
"8533",0.348087297203369
"35440",0.739874740144619
"16264",0.976135079558978
"21839",0.744474031589058
"34985",0.109964503902999
"25867",0.194213382404064
"3715",0.571815132398485
"22718",0.0746641615957937
"15082",3.0451448174214e-12
"23084",0.894638690013608
"1699",0.762019638970956
"8527",0.142327730121367
"13741",0.893234903309491
"29829",0.845912110702983
"7433",0.0103581882069547
"2657",0.628250684080537
"15537",0.738825522180181
"33130",0.00013728211434934
"16723",0.149384393473108
"15137",0.426601210580753
"26804",2.03186101030223e-12
"5421",0.0296036072645847
"29928",0.320577388978915
"3205",0.299034661182777
"12284",0.966051855393933
"4179",0.481202049807551
"3479",0.00827033060857687
"25451",0.429658546560316
"24044",0.547391296090588
"2383",0.978175926466166
"24589",0.941902582276518
"31833",0.0957130839738893
"15645",0.466683960021044
"6924",0.104345103099297
"25742",0.0268661921650272
"1890",0.0186072600400006
"906",0.365310211071069
"426",0.245442139267879
"5334",0.240586897863755
"14858",0.0546528884655677
"2116",0.041433231026874
"20601",0.0418976543000303
"6092",0.313379773280475
"13743",4.30096042931505e-05
"2147",0.0307894410996603
"34743",0.432669744942249
"12083",0.688046738514454
"35588",0.157487392552324
"6736",0.53888751834446
"22509",0.914079766168919
"16378",0.274348706412546
"17563",0.0434913629724061
"14521",0.51503905930255
"13119",0.157955461564211
"7099",0.0309758873695379
"26655",0.0788260694925239
"32146",0.00170792931209003
"27492",0.517780637173072
"9285",0.75975291969722
"28470",0.0206545545398941
"16946",0.0670755146284802
"5909",0.610180689881111
"32961",0.812009865459486
"29757",0.0217985252545054
"31478",0.701993750130959
"18944",0.812009865459486
"6448",0.040787902590772
"10554",0.0213013148197957
"21458",0.190143121248618
"11735",0.00918406031012465
"28409",0.591921374221089
"23771",0.557672619263165
"3166",0.0188365399788022
"9461",0.322811272960682
"22552",0.154843183345635
"34251",0.516708317851636
"22063",0.416051622589853
"34101",0.177411945859849
"15459",0.673748572799333
"33358",0.705567778633257
"18750",0.09594137312575
"18026",5.0177859034233e-05
"28463",0.416051622589853
"3341",0.707214098740909
"15848",0.31007225464509
"1523",0.313839860115769
"22314",0.052225696064236
"24227",0.133189247275891
"15012",0.161768402932446
"13867",0.949267858022318
"4029",0.707402289214976
"2575",0.64482465023605
"400",0.464687067327462
"27459",0.479060389092258
"33161",0.269992780724209
"16598",0.667482042579279
"23070",0.151625832775815
"25509",0.487385538714781
"35669",0.933564249271887
"27928",0.140622736378247
"1403",0.11047110398285
"33366",0.114591840500365
"28754",0.936404679922046
"6373",0.0241378705879369
"16469",0.0101676416839492
"875",0.144021905653097
"30651",0.475226082310672
"30300",0.00324099473757116
"30676",0.462933648720203
"33146",0.100868295753593
"172",0.744684397617925
"18717",0.028873961971316
"12344",0.777513366113272
"20675",0.650243366958692
"28175",0.0219981448779431
"9593",0.0257576366569454
"27212",0.235771345076248
"5348",0.510229227823782
"26783",0.0518261072894924
"35010",0.14560941737142
"22081",2.22044604925031e-16
"7738",0.374356671789832
"317",0.222918902789854
"30458",0.0563912609707249
"2025",0.172783230935678
"19421",0.160188875889826
"20414",0.00725100342843325
"27366",0.161527969218981
"9588",0.0517679417744227
"28456",0.0369295622882412
"13780",0.0792354609232624
"9733",0.115378829756996
"10196",0.0552213353330208
"13060",0.0304136164245278
"25100",0.328942255264481
"15992",0.0494119589715004
"29832",0.148172764175492
"9657",0.457301636672051
"25005",0.00834835116210311
"16882",0.895886827373163
"25797",0.148267673022239
"7564",0.0181885989181712
"9519",0.231194935645706
"17024",0.35373786993937
"15548",0.642779644113467
"22934",0.600584114608779
"6657",0.626227675116837
"25475",0.411234989279996
"23653",0.103734878264824
"13135",0.739874740144619
"12998",0.276242980579893
"9512",0.127603893403203
"35537",0.517715256193136
"8061",0.221459215214164
"18548",0.919244994791386
"32310",0.239033702622496
"17294",0.466016126113912
"16129",0.0163784210650138
"15242",0.123022374612034
"4171",0.0610621106437523
"12255",0.0808830584058079
"19279",0.524947435680431
"19177",0.0268609305226419
"8043",0.0710373451579198
"23863",0.747100265322101
"5936",0.979576411703565
"13547",0.0667964677852647
"5131",0.00693579460420276
"7601",0.0688636971044559
"28956",0.110058081266184
"32919",0.0147755342240657
"9582",0.406417197941999
"20685",0.854105489298145
"24678",0.0567966470713523
"25802",0.362475484678679
"20055",0.327996835594092
"26448",0.209003216634076
"4410",0.98047157583011
"4030",0.298972141374106
"27628",0.04815356776689
"32544",0.0514214809647707
"28181",0.267746060817027
"18396",0.757254577904535
"28154",0.714977856014715
"12107",0.976072832401046
"34269",0.872621216907199
"27905",0.568067396870574
"2803",0.410084365474574
"33449",0.739874740144619
"31733",0.0337344942282619
"5048",0.077721149298068
"12918",0.389701910767222
"15032",0.00876167449159755
"8120",0.767210783965401
"16957",0.12633910687217
"21021",0.882623257576075
"24398",0.347871879472568
"34527",0.915110347120495
"5930",0.254402113139491
"14074",0.0438169873342694
"34708",0.00140685551358894
"10888",0.0647019374046239
"10462",0.141276086799307
"1691",0.805206926555218
"5961",0.428606985441879
"16272",0.154843183345635
"24202",0.668232686799656
"28224",0.127209313211328
"2136",0.1791881259814
"13667",0.414410033601319
"11112",0.220021394758506
"10169",0.961734623141829
"5083",0.840521607038198
"7613",0.892816160545456
"17231",0.0472237359823917
"32371",0.14168582017966
"10210",0.396043316504909
"7777",0.0808830584058079
"3759",0.56175746110896
"5392",0.00612382848770516
"29808",0.424452209396634
"6119",0.245732234560748
"21030",0.588402008478491
"19303",0.222074318342003
"19485",0.915962266881539
"5396",0.437425230850813
"28492",0.141739081418761
"27870",0.184734972852137
"33106",0.0470074531001949
"33556",0.760919651412835
"22026",0.0586987280219263
"11230",0.0974952244642987
"12564",0.739874740144619
"15676",0.0160953413311959
"16839",0.112641893473215
"32602",0.0149280088503173
"32487",0.088799447295619
"19708",0.465385122304823
"21160",0.799464053912365
"12311",0.0297788211309983
"3713",0.989347248043318
"19988",0.112463508739262
"12772",0.0896702733310546
"13277",0.0450908295223162
"19098",0.151625832775815
"29486",0.047153342957828
"20422",0.98047157583011
"18857",0.123934549007636
"27988",0.0684510191017711
"20250",0.175465234885939
"25101",0.409074303992892
"33960",0.0213807713344003
"18400",0.01856041692679
"11609",0.106373135391631
"33926",0.0386486808854962
"32367",0.146264258081485
"31959",0.00314781068329005
"22166",0.128217719893329
"23906",0.710204476868708
"28957",0.185855518760957
"26429",0.575074185470186
"9043",0.0156579133981838
"21317",0.111286902172267
"20642",0.740895589346711
"22218",0.314874387250437
"34000",0.0518261072894924
"25482",0.18018318679601
