"","V1"
"28260",1
"17067",1
"13444",0
"19838",0
"29298",1
"7227",1
"16659",1
"34161",0
"36067",0
"12179",0
"4354",1
"33586",1
"30774",0
"18966",0
"32482",0
"23393",0
"9569",0
"28649",0
"4510",0
"10653",0
"30413",1
"18242",0
"7593",0
"30739",1
"15511",0
"19537",0
"27401",0
"21011",1
"2634",0
"7202",0
"5300",0
"7093",0
"27627",1
"9673",0
"6193",0
"22931",0
"31342",0
"11994",0
"4808",1
"13438",0
"27425",1
"12744",1
"22466",0
"8503",0
"15866",0
"11392",0
"21005",1
"30783",0
"28517",0
"6963",0
"8232",1
"119",1
"19646",1
"31193",1
"28576",0
"32696",0
"6989",0
"30363",1
"14496",0
"20078",0
"29106",0
"12835",0
"7056",0
"2698",0
"24692",0
"10530",0
"20113",1
"23446",0
"29194",1
"5701",0
"27338",0
"8481",0
"3206",1
"17698",0
"34695",0
"11511",1
"16352",0
"2078",0
"20342",0
"33115",1
"21832",0
"696",1
"10812",1
"6468",0
"8418",1
"27639",1
"26101",0
"29143",0
"6741",1
"12459",0
"32674",0
"7444",0
"5329",1
"10009",0
"8278",0
"31389",0
"32071",0
"34217",0
"2972",1
"9779",0
"35394",0
"31427",0
"29200",0
"3006",0
"31156",0
"1793",0
"18006",0
"23665",1
"16298",0
"5738",1
"26566",0
"14952",0
"5684",1
"19929",0
"9596",0
"28303",0
"2413",1
"29398",0
"21890",1
"25895",0
"10860",1
"13973",0
"35670",1
"15362",0
"16755",0
"5872",0
"22318",0
"30574",0
"10089",0
"21348",1
"8919",1
"1272",0
"11736",0
"17830",0
"16173",0
"24163",0
"26320",1
"22656",1
"26026",0
"16920",0
"25013",0
"6943",0
"20430",1
"31570",0
"11688",1
"23662",0
"12730",1
"8567",0
"9888",0
"32771",0
"6076",0
"8689",0
"20084",0
"9633",0
"1668",1
"13447",1
"21597",0
"21451",0
"24767",0
"12565",1
"10061",1
"22260",0
"7167",0
"28370",0
"3265",0
"24454",0
"33635",0
"22265",0
"8181",0
"16597",0
"7719",0
"4362",1
"15290",0
"27772",0
"19606",0
"8459",0
"13396",0
"27288",1
"27507",0
"4277",0
"17616",0
"30507",1
"22290",0
"1498",0
"20419",0
"869",0
"24558",0
"7613",1
"19353",1
"12116",0
"34466",0
"19366",0
"20193",0
"17321",1
"3401",0
"14300",0
"34907",0
"10227",0
"28904",1
"7477",0
"17831",0
"23498",1
"13416",0
"4817",0
"26210",0
"15726",1
"15940",0
"10473",1
"7742",0
"30138",1
"2116",0
"3869",1
"6724",0
"26967",0
"384",0
"2595",0
"642",0
"12997",0
"5179",1
"17179",1
"19652",0
"13666",0
"5170",0
"12549",0
"32887",0
"11356",1
"18819",1
"30514",0
"10562",1
"8025",0
"16571",0
"29447",0
"33963",0
"31388",1
"17723",0
"34578",1
"20383",1
"8364",1
"12863",0
"1103",0
"2963",0
"13668",0
"28003",0
"15631",0
"24465",1
"281",0
"17524",0
"16638",0
"24586",0
"6887",0
"18477",0
"15697",0
"6103",0
"19995",0
"33600",0
"16461",1
"19490",0
"32732",0
"638",0
"5630",1
"22252",0
"14153",0
"24249",1
"30211",0
"11562",1
"35458",1
"35659",0
"36084",0
"7171",1
"35873",0
"20439",0
"31719",0
"5368",0
"16879",0
"23831",0
"1187",1
"6137",0
"14290",1
"26411",0
"18347",0
"2465",1
"14990",1
"23681",0
"24855",1
"29243",0
"23883",1
"33085",0
"16518",1
"27637",1
"12818",1
"33801",0
"23597",0
"33083",0
"8523",0
"35649",0
"3089",0
"15858",1
"17334",0
"19027",0
"24113",1
"36105",0
"33293",0
"27540",1
"11940",1
"26000",0
"26765",0
"34280",1
"4497",1
"32151",0
"14074",0
"35466",0
"21208",0
"20272",0
"3368",1
"11778",1
"12386",0
"1477",1
"16497",0
"10770",0
"820",0
"27779",0
"1062",0
"22200",0
"24281",0
"18853",0
"30335",1
"25529",0
"1822",0
"14646",0
"20138",0
"15681",0
"5324",0
"14744",1
"15476",0
"35647",0
"10351",0
"5971",0
"18364",1
"34917",0
"23872",0
"13677",0
"30754",0
"16386",0
"26217",0
"23168",0
"12272",0
"8136",0
"4538",1
"3499",0
"33000",0
"2000",0
"12228",1
"19627",1
"3558",0
"25641",0
"34678",0
"4266",0
"34598",0
"1462",1
"26664",0
"31946",0
"1895",0
"18179",0
"4488",0
"3113",0
"15889",0
"13557",0
"15487",0
"7810",0
"9741",1
"3451",1
"23721",0
"3391",0
"12125",1
"6503",0
"5699",1
"16454",0
"29865",0
"19583",0
"19888",1
"4316",0
"2273",1
"2974",0
"31758",0
"27402",0
"10215",0
"31832",1
"9349",0
"18761",0
"31192",0
"23550",1
"34324",0
"8987",0
"5188",0
"25639",1
"17348",1
"30764",0
"24705",1
"28975",1
"17838",0
"4883",1
"25464",0
"7782",1
"9507",0
"6577",0
"35159",0
"6529",0
"35905",1
"4945",0
"34197",0
"21827",1
"15297",0
"22131",0
"32603",0
"1324",0
"11119",0
"28803",1
"24413",0
"33182",0
"28162",0
"24274",0
"14915",0
"28492",0
"9076",1
"25070",0
"3832",0
"12317",0
"35280",0
"16112",0
"15723",0
"13195",0
"28170",1
"14428",0
"11214",0
"12198",0
"8397",0
"28312",0
"4070",0
"21555",1
"22422",1
"23888",0
"30711",1
"20077",1
"15142",0
"26316",0
"18287",1
"20988",0
"23529",0
"34930",0
"14883",0
"11841",0
"941",0
"4721",1
"16899",0
"7574",1
"11663",0
"7943",0
"1980",0
"28989",0
"30664",0
"9632",1
"15222",0
"35470",0
"10875",0
"26659",0
"15173",0
"4498",0
"22476",0
"15605",1
"15785",0
"26615",0
"18610",0
"14348",1
"16148",1
"32000",0
"36172",1
"21384",1
"34774",0
"3741",0
"17442",0
"28217",0
"1444",1
"21713",0
"9775",1
"9926",0
"29917",0
"11104",1
"11714",0
"8415",0
"22950",0
"27655",0
"434",0
"10165",0
"34046",0
"27353",0
"10855",0
"22507",1
"18286",0
"21873",0
"16018",0
"32217",0
"8896",0
"17256",0
"480",0
"24584",1
"7244",1
"28478",1
"23517",1
"6144",1
"11974",0
"13521",0
"15690",0
"1275",0
"6053",0
"2652",1
"14204",0
"21294",0
"22932",0
"33265",0
"9339",0
"5474",1
"9925",0
"21916",0
"2596",0
"18969",0
"27479",1
"34947",0
"20992",1
"17917",0
"26224",0
"9282",1
"15773",0
"27752",0
"23176",0
"10634",1
"13690",1
"14829",0
"5439",1
"13524",1
"11638",0
"8312",0
"19121",0
"36135",0
"8131",0
"9212",1
"17370",1
"34108",0
"5631",0
"26030",0
"32917",0
"3597",0
"1077",0
"9945",0
"7076",0
"35288",0
"20134",0
"22174",1
"1246",0
"2461",0
"27915",0
"35416",1
"18927",0
"22990",0
"1406",1
"12279",0
"35695",0
"31520",0
"35422",0
"32085",1
"26891",0
"29847",1
"17729",0
"27232",1
"15428",0
"22620",0
"9175",0
"27357",0
"13511",0
"19802",0
"12111",0
"34149",0
"8201",0
"20643",0
"34880",0
"2105",0
"34401",0
"3128",0
"23998",0
"31316",0
"28348",0
"14305",0
"443",0
"5633",0
"15092",0
"20468",0
"27157",0
"29922",1
"7046",0
"17078",1
"5213",0
"5462",0
"10970",1
"5717",0
"33264",0
"18839",1
"9713",1
"13043",0
"29279",0
"3912",0
"13265",0
"28747",0
"28521",0
"2695",0
"32870",0
"31900",0
"5351",0
"35046",0
"15216",0
"5687",0
"23222",1
"3146",0
"9862",0
"27802",0
"35704",0
"1145",0
"21995",0
"30970",1
"21153",1
"24116",0
"3631",1
"33544",1
"18062",0
"30171",0
"8234",1
"19215",0
"15474",1
"1068",0
"8158",1
"12842",1
"1514",1
"10439",1
"15087",1
"6319",0
"34922",1
"9303",0
"28553",0
"27866",0
"11058",0
"7977",0
"10223",1
"32834",0
"21324",0
"9725",1
"33298",0
"11474",0
"34372",0
"11985",0
"323",1
"35048",0
"32184",0
"16644",0
"7149",0
"13437",1
"17125",0
"28358",1
"11894",1
"1728",1
"18074",0
"19512",0
"9625",0
"15273",1
"32244",0
"30629",0
"32237",1
"733",1
"12460",0
"29645",0
"30080",1
"23856",0
"9100",0
"25508",0
"20087",0
"8706",1
"8112",0
"35360",0
"32236",1
"10172",0
"34320",1
"24951",0
"25456",0
"16891",0
"23144",0
"3930",0
"6659",1
"31360",1
"13737",0
"20386",0
"12372",1
"15941",1
"26673",0
"158",0
"10947",0
"24392",0
"25927",0
"18368",1
"34020",0
"35644",1
"30878",0
"3270",0
"21516",0
"33764",0
"10923",0
"6667",1
"32464",0
"18037",0
"30259",0
"19354",0
"30414",0
"13390",0
"19151",0
"35176",0
"18994",0
"9882",0
"23894",1
"476",1
"11086",1
"13569",0
"23254",0
"9498",0
"1721",0
"3748",1
"31849",0
"8577",0
"13134",0
"1410",1
"15890",0
"16107",0
"16445",0
"29252",0
"10520",1
"20189",1
"54",0
"10735",0
"15218",0
"26444",0
"21864",0
"1553",1
"5392",0
"15705",0
"2859",0
"22110",0
"27018",1
"20305",0
"5758",0
"1147",0
"11883",0
"25743",0
"24963",0
"27574",1
"8453",0
"11527",1
"25948",0
"7812",0
"4130",0
"2096",0
"18085",0
"14026",0
"30879",0
"13104",1
"17586",0
"4083",0
"8944",0
"27187",1
"17626",0
"24430",1
"34251",1
"28177",0
"21185",0
"8943",0
"7772",0
"1476",0
"5268",0
"4167",0
"15806",0
"35397",0
"11056",1
"22898",0
"12881",0
"17853",1
"15595",0
"17245",0
"836",1
"11791",0
"14107",1
"19426",0
"31283",0
"15285",0
"351",1
"19280",1
"4365",1
"30208",0
"3523",0
"32988",0
"1632",0
"31235",0
"18666",1
"35739",0
"14373",0
"7261",1
"27328",0
"4596",0
"30483",0
"21152",1
"14478",0
"23531",0
"18445",0
"36061",0
"25301",0
"33853",0
"3180",0
"13965",0
"11520",1
"28768",1
"11588",0
"17730",0
"27510",0
"28964",0
"12406",0
"4691",0
"7075",0
"26059",0
"29578",1
"12555",0
"9884",0
"27091",0
"17428",0
"10072",0
"32016",0
"4224",0
"32773",0
"33396",0
"32393",0
"1754",1
"7624",1
"32294",0
"33221",1
"11000",1
"21988",1
"4980",1
"21213",0
"439",0
"29761",0
"937",0
"16575",0
"3895",0
"27011",1
"29472",0
"9608",0
"14552",0
"31306",0
"18624",0
"33950",0
"26781",0
"33215",1
"9889",1
"3922",0
"8264",0
"1454",0
"33049",0
"35816",1
"29767",1
"13130",0
"32668",0
"6424",0
"5291",1
"21522",0
"19467",1
"3067",0
"4514",0
"14084",1
"4969",0
"19760",0
"17654",0
"30424",1
"12437",0
"8371",0
"30015",0
"35953",1
"10038",0
"28151",1
"24397",0
"16976",0
"7282",0
"23905",0
"19033",0
"22660",1
"10594",0
"9811",1
"8277",0
"17335",0
"19161",1
"213",0
"31380",0
"2344",0
"4157",0
"16650",1
"15279",0
"7307",1
"13512",1
"22946",0
"26427",0
"5956",0
"21039",1
"6994",0
"4506",1
"16736",1
"17931",0
"8712",0
"31133",0
"24207",0
"32319",0
"17971",0
"5162",0
"24930",0
"1465",0
"26410",1
"34583",0
"15268",0
"23762",1
"4608",1
"21831",0
"5768",1
"16422",1
"27225",0
"21669",0
"22480",0
"8685",0
"35967",0
"35682",0
"20928",0
"5276",1
"26108",1
"25936",1
"6191",1
"16656",0
"24424",1
"31298",1
"24235",0
"34658",0
"13481",0
"7796",1
"16991",0
"9877",0
"3447",0
"3161",0
"6318",0
"34237",0
"17148",0
"29496",0
"34580",0
"2115",0
"16061",1
"32907",0
"4823",0
"35730",0
"12687",0
"9806",0
"13330",0
"29853",1
"25693",0
"8736",0
"26756",1
"24398",1
"14008",1
"19743",1
"28832",1
"14335",1
"11445",0
"29967",1
"20088",0
"33449",1
"1164",1
"25083",0
"33739",0
"16181",0
"28894",1
"27092",0
"5884",0
"18507",0
"11027",1
"3578",0
"32622",1
"29799",0
"23032",0
"24018",0
"3367",0
"19334",0
"31941",0
"28988",0
"2454",0
"11582",0
"18188",0
"9856",1
"28357",1
"10390",0
"26803",0
"31690",1
"28131",0
"9951",0
"1355",0
"28214",0
"27541",0
"5577",1
"34772",1
"14015",0
"26628",1
"4397",1
"7053",0
"29803",0
"31765",0
"8169",0
"11866",0
"17951",0
"5082",0
"465",0
"1416",0
"27533",0
"13462",0
"16655",1
"30362",0
"3297",0
"5484",0
"12264",0
"32965",0
"30748",1
"8186",0
"29459",0
"32918",0
"29687",1
"35233",1
"7268",0
"32438",0
"13021",0
"23407",0
"429",0
"6976",0
"20256",1
"6866",0
"19332",0
"24062",0
"28298",0
"1618",0
"1987",0
"2464",0
"2398",0
"95",1
"16270",1
"6148",0
"26340",1
"34168",0
"20562",0
"18175",0
"27346",0
"19947",0
"3000",0
"2127",0
"14841",0
"16019",1
"20091",0
"26447",0
"34898",0
"33227",0
"9642",0
"33792",0
"28816",0
"10092",0
"5120",1
"17992",1
"22739",0
"20506",0
"29212",0
"18665",0
"11930",0
"1281",0
"123",0
"19953",0
"9554",1
"7638",0
"22756",0
"28347",0
"28840",0
"22755",0
"13602",1
"29001",0
"23492",0
"15641",0
"19642",0
"3193",1
"27941",0
"5825",1
"4623",1
"24873",0
"10734",0
"1651",0
"22636",0
"4424",0
"25721",0
"7985",0
"2668",0
"2166",0
"22433",0
"21250",0
"21307",0
"31126",0
"17565",0
"19668",0
"21571",0
"35844",0
"35076",0
"14843",0
"2862",0
"5221",0
"26142",0
"33593",0
"6993",1
"1663",0
"19175",1
"28209",0
"31118",0
"6222",1
"33126",0
"32042",0
"15763",0
"16001",0
"32150",1
"2542",1
"14406",0
"26685",1
"28511",1
"24497",1
"29652",0
"3242",1
"23820",0
"6094",1
"26797",1
"30750",1
"27945",0
"29677",0
"12849",0
"34011",0
"9225",0
"24881",0
"6791",1
"34770",0
"18939",0
"21144",0
"12851",1
"11957",1
"17774",1
"14458",0
"9202",0
"23193",0
"22316",0
"31124",0
"29111",0
"12532",0
"6754",0
"30316",0
"14219",1
"7453",0
"16484",1
"20553",0
"23884",0
"29621",0
"26858",0
"25814",0
"17663",0
"29977",0
"25652",1
"13712",0
"28399",0
"14722",0
"28929",0
"15138",0
"8530",0
"26738",0
"2418",0
"15893",0
"30345",0
"23259",0
"1521",0
"6367",1
"22353",0
"26523",0
"22136",0
"6409",1
"19732",0
"12192",0
"6954",0
"7042",0
"30153",1
"21710",1
"34780",0
"29539",1
"10030",0
"3421",1
"16366",0
"9050",1
"21290",0
"15133",0
"17949",0
"19847",0
"20632",1
"11198",0
"14054",0
"24136",1
"2206",0
"16208",0
"33749",0
"22909",0
"6778",0
"3953",0
"35706",0
"26856",0
"15336",1
"22675",0
"14616",1
"33100",0
"5453",0
"11095",1
"795",1
"2723",0
"34834",0
"5153",0
"26940",0
"9267",0
"31160",1
"919",0
"243",0
"4063",0
"17506",1
"1606",1
"24808",1
"28873",0
"35995",1
"5281",0
"27530",1
"13352",1
"33421",1
"32610",1
"4085",1
"4189",0
"34865",1
"21159",1
"32321",1
"23830",1
"21729",0
"9244",1
"3555",0
"416",0
"14716",0
"25723",1
"20031",1
"18726",0
"1662",0
"5407",0
"23319",0
"7475",0
"30698",1
"26782",0
"11926",0
"18554",1
"2419",1
"9338",0
"31890",0
"13944",0
"22266",1
"33344",0
"23749",1
"6105",0
"4785",1
"8768",0
"19757",0
"23003",1
"26660",0
"10062",0
"34723",0
"32414",0
"21073",0
"29983",1
"6257",1
"13793",0
"30102",1
"25075",0
"31491",0
"35857",0
"34883",0
"3436",0
"6649",1
"17292",0
"33687",0
"35801",0
"14217",0
"23160",0
"30549",0
"14115",0
"6301",1
"3944",0
"23456",0
"15899",0
"14563",0
"28410",0
"19997",0
"15799",0
"21723",1
"10956",1
"27708",0
"32764",0
"6648",1
"19937",0
"10068",1
"31143",0
"11201",1
"14685",0
"9942",0
"28866",0
"26990",0
"34959",0
"29232",0
"5240",1
"9140",1
"26950",0
"20620",0
"6360",0
"14208",0
"23568",0
"5404",1
"3729",1
"29957",1
"22263",0
"17705",0
"261",0
"5156",1
"19792",0
"6721",0
"11137",0
"17297",1
"32274",0
"20079",0
"17331",1
"16204",1
"25089",0
"4407",0
"10512",1
"14935",0
"13463",0
"1512",0
"11076",1
"35029",0
"30292",1
"9068",0
"28599",0
"33118",0
"25765",1
"20466",0
"18638",0
"31402",0
"11014",0
"21891",0
"18941",0
"34177",0
"29948",0
"26120",0
"17680",0
"17023",0
"9363",0
"22169",0
"30543",0
"17945",0
"14499",1
"8345",1
"652",1
"25516",1
"1532",0
"23118",0
"31437",0
"16594",1
"18995",0
"13740",0
"28087",1
"16166",0
"20428",0
"26354",0
"16456",0
"16794",1
"4125",0
"15496",0
"35930",0
"6484",0
"24506",0
"33855",1
"16268",0
"15803",0
"10601",0
"33250",0
"31439",0
"25371",0
"15214",0
"26819",1
"23351",0
"6405",0
"15145",1
"10478",0
"15018",0
"34209",0
"4433",1
"8766",1
"19533",0
"8326",0
"14674",0
"27991",0
"25069",0
"24612",1
"29589",0
"24227",0
"6645",0
"27175",1
"33409",0
"14505",1
"17394",0
"15716",0
"25988",1
"19459",0
"28306",1
"20362",1
"8619",0
"6934",0
"34987",0
"25281",0
"28146",1
"31092",0
"14376",1
"31866",1
"241",1
"29235",0
"15166",0
"34035",0
"13044",0
"35103",1
"9629",0
"29836",0
"23576",0
"11139",0
"36169",0
"9979",1
"23733",0
"2424",0
"19663",1
"28449",1
"29441",1
"31442",0
"20239",0
"15921",0
"14628",0
"35262",0
"11459",0
"667",0
"13699",0
"6003",0
"35371",0
"32230",1
"23540",0
"2320",0
"4993",1
"9848",0
"5597",1
"31032",0
"34681",0
"20210",0
"35298",0
"12823",1
"18572",0
"34797",1
"6657",1
"33533",1
"29082",0
"32684",0
"2389",0
"8311",1
"3571",0
"26956",0
"26766",0
"20450",0
"4986",0
"27529",0
"35324",0
"17467",0
"15674",0
"33545",0
"26109",0
"1808",1
"18055",1
"3379",0
"36063",1
"21464",0
"24264",0
"17508",0
"9605",1
"24086",0
"7915",1
"33318",0
"27836",0
"17800",0
"18295",1
"12948",0
"161",0
"23809",0
"25305",0
"19162",0
"5827",0
"32996",0
"21483",0
"23793",0
"16720",1
"6660",1
"15604",0
"9187",1
"2048",0
"2487",1
"9809",0
"15733",0
"8242",0
"31300",0
"29340",1
"32513",0
"370",1
"7098",0
"29134",0
"23972",0
"2332",0
"12217",1
"26211",1
"19776",0
"29367",0
"17911",0
"23494",0
"16796",0
"7220",0
"11383",0
"952",0
"31149",0
"30537",0
"21524",0
"24898",0
"21311",0
"14110",0
"25902",1
"1916",1
"17342",0
"17017",0
"3947",0
"14741",1
"11872",1
"3350",1
"27700",1
"29595",0
"15004",0
"36226",0
"18350",1
"2606",0
"21175",0
"30070",0
"1014",0
"23880",0
"33555",0
"27096",0
"1784",0
"13772",1
"536",1
"4121",0
"26379",0
"35814",0
"25266",0
"6549",0
"23812",0
"13859",0
"27476",0
"15440",0
"35949",0
"27449",0
"11131",0
"24775",0
"23178",0
"25994",0
"3338",1
"29227",0
"3639",0
"8966",0
"22060",1
"12741",1
"24606",0
"205",0
"29016",1
"5033",1
"9084",0
"6315",1
"26712",0
"18067",0
"17595",0
"29075",0
"29797",0
"31689",1
"1812",0
"24044",1
"6426",1
"16448",0
"10539",0
"31962",0
"15023",0
"13005",0
"28881",0
"11330",0
"15070",1
"15976",0
"18543",1
"18498",0
"31731",0
"25270",0
"17453",1
"15957",0
"3494",1
"32135",1
"17341",1
"3004",1
"33040",0
"31489",0
"19701",0
"3926",0
"19938",0
"16852",0
"14238",0
"27217",0
"22470",0
"28172",1
"8168",1
"2353",1
"23072",0
"15840",1
"9128",1
"10972",1
"16586",0
"9151",1
"5820",0
"27185",0
"11275",0
"30302",0
"7870",0
"26199",0
"5430",1
"29363",0
"2827",1
"35598",0
"11758",0
"24312",0
"26347",0
"19152",1
"22066",0
"18081",0
"8424",1
"30310",1
"31564",0
"12714",0
"18039",1
"16326",0
"34527",1
"2804",0
"31663",1
"292",0
"29154",0
"15567",0
"27070",0
"31720",1
"46",0
"18395",0
"11620",1
"28275",0
"31098",0
"7546",1
"19244",0
"4997",0
"35064",0
"14139",1
"27394",0
"19124",1
"29899",0
"8526",0
"17529",0
"18314",1
"18014",0
"35196",0
"221",0
"20237",1
"31978",0
"18263",0
"34855",1
"32180",0
"27454",0
"2131",0
"17545",0
"24534",0
"14936",0
"4250",0
"21667",0
"31315",0
"35657",0
"8388",1
"31416",0
"34716",0
"535",0
"27362",1
"28961",1
"16625",0
"19593",0
"18431",0
"33538",0
"6819",0
"13402",0
"23403",1
"31524",0
"31271",1
"14039",0
"10557",0
"20389",1
"9652",0
"21835",0
"5903",0
"4967",1
"12210",1
"19689",0
"9526",1
"4502",0
"25213",0
"12853",1
"9547",1
"28152",1
"16243",0
"10913",0
"2938",1
"16",1
"17560",0
"23477",0
"29601",0
"22975",1
"30290",0
"18632",0
"9430",0
"21373",0
"34103",0
"14468",1
"12864",0
"21518",0
"26412",0
"765",1
"25938",0
"19655",0
"18379",1
"34792",0
"10816",0
"7194",0
"17211",1
"11460",0
"4580",0
"30884",0
"29410",0
"34040",0
"13496",0
"25455",1
"15965",0
"27014",1
"25837",1
"9396",0
"18432",0
"6792",0
"29573",0
"35424",0
"31895",0
"7245",1
"35229",0
"23857",0
"24093",0
"18357",0
"27040",0
"14382",1
"34526",0
"15715",0
"27514",1
"13442",0
"25654",0
"17326",0
"29371",0
"7012",0
"8575",0
"33791",1
"12403",0
"30559",0
"3331",1
"10863",1
"15282",0
"31086",0
"28524",0
"1340",0
"9996",0
"1015",1
"33385",0
"23695",1
"6730",0
"16290",0
"35227",1
"18582",0
"33037",0
"19322",0
"2175",1
"35140",1
"35635",0
"19585",0
"8631",0
"6",0
"1680",1
"30725",0
"27374",0
"25488",0
"2948",0
"18252",1
"30841",0
"17904",0
"5494",1
"19270",0
"4443",0
"5260",1
"34702",0
"2480",0
"26743",0
"5015",0
"24653",0
"13814",0
"12207",1
"12273",0
"8852",1
"14167",1
"31216",0
"25853",0
"25620",0
"31870",1
"31615",0
"30691",0
"421",0
"9453",0
"11236",0
"23204",0
"20026",0
"15741",0
"34897",0
"18261",0
"11437",0
"3909",0
"25897",0
"20925",1
"14553",0
"9936",0
"28654",0
"4662",1
"30523",0
"34388",0
"15746",1
"3679",0
"19259",0
"2778",0
"33089",1
"6393",0
"35575",0
"31899",0
"7420",0
"28314",0
"20936",0
"35315",1
"11133",1
"10799",0
"32064",0
"3054",0
"815",0
"31806",1
"3797",1
"20467",0
"17695",0
"557",0
"10767",0
"16170",0
"36019",0
"1839",1
"12336",0
"26145",0
"29046",0
"1452",0
"25377",1
"7435",1
"31493",1
"16859",1
"7600",0
"30107",1
"24493",0
"20415",0
"22662",0
"23773",0
"5513",1
"15451",1
"6709",0
"4100",0
"18578",0
"22513",0
"22072",0
"23912",0
"18484",1
"23339",0
"18924",0
"11887",0
"2155",1
"7305",0
"15739",1
"11235",0
"11641",1
"4475",0
"13967",0
"2093",0
"15954",0
"5102",0
"22987",0
"4740",0
"26890",0
"28597",1
"13588",0
"794",0
"12346",0
"512",0
"17610",0
"9928",0
"5419",0
"7707",1
"22633",0
"19906",1
"3384",0
"10937",0
"3383",0
"14983",1
"20854",0
"13817",0
"29883",0
"6131",0
"18838",1
"25018",0
"32553",0
"499",0
"15281",0
"11141",1
"24836",0
"1176",0
"7017",0
"8403",0
"23255",0
"10349",0
"34742",0
"29379",0
"18909",0
"30962",1
"12415",0
"33332",0
"25253",1
"3890",0
"6209",0
"21892",0
"15731",0
"33654",0
"33166",0
"2087",0
"1898",1
"34475",0
"19148",0
"18806",0
"19429",0
"18196",1
"18581",0
"36043",0
"10586",0
"21552",0
"31266",0
"9664",0
"24923",0
"12651",1
"29557",1
"5901",0
"248",0
"23645",1
"5295",0
"23308",0
"12177",0
"21189",0
"29908",0
"6946",1
"1795",1
"2640",0
"20359",0
"2054",0
"15999",0
"29596",0
"20257",0
"31347",0
"11090",0
"6912",0
"19136",1
"20367",0
"1763",0
"16403",0
"36037",1
"33178",0
"32987",0
"23715",1
"3591",0
"1788",1
"28391",0
"8678",0
"23821",0
"33426",0
"18542",0
"7361",0
"13139",1
"20634",0
"11918",0
"8454",0
"24471",0
"8337",0
"16918",0
"6341",0
"22434",0
"30665",1
"22512",1
"14934",0
"29283",0
"16449",0
"30837",0
"34983",0
"12316",0
"23781",1
"10768",0
"2629",0
"2468",0
"29929",0
"10718",0
"5390",0
"31802",0
"23925",0
"34737",1
"31373",1
"6526",1
"18404",0
"2737",0
"9648",1
"23463",0
"33144",0
"199",0
"2887",0
"20777",1
"7912",0
"23198",0
"15480",0
"4756",0
"31195",0
"24240",1
"29968",0
"4404",0
"5609",0
"23521",0
"17022",1
"21177",0
"11572",0
"34350",0
"20259",1
"24761",0
"5719",0
"24094",0
"18810",0
"6611",1
"35473",0
"11574",0
"1600",0
"7737",0
"6982",0
"27750",0
"35401",0
"18735",0
"10612",0
"24603",0
"26806",0
"25490",0
"27536",1
"32559",0
"6107",0
"6515",0
"14122",0
"17627",0
"16853",1
"16728",0
"22314",0
"17306",0
"20736",0
"26733",0
"27251",1
"2219",0
"36036",0
"8162",0
"25271",0
"34224",1
"24317",0
"31552",0
"8396",0
"19584",0
"27231",1
"31343",1
"26146",0
"24495",1
"3458",1
"34618",0
"36072",0
"586",0
"16771",0
"17566",0
"25224",0
"34809",0
"6788",0
"2939",1
"1926",1
"14240",1
"13533",0
"7553",0
"2790",0
"25449",0
"27423",0
"5337",0
"24850",0
"33883",0
"25617",1
"25987",0
"25969",1
"15589",0
"25712",0
"18267",0
"14085",1
"31355",0
"13434",0
"7504",0
"33884",1
"12315",0
"581",0
"24375",0
"1506",0
"22696",1
"16700",1
"28000",0
"23694",0
"29277",0
"31418",0
"6320",0
"18684",0
"24884",0
"11676",0
"10676",1
"9391",0
"19118",0
"27072",0
"7548",0
"22058",0
"1016",0
"2188",1
"26896",1
"3840",1
"17362",0
"28202",0
"11296",0
"4545",1
"32367",0
"22772",0
"1817",1
"22203",0
"6310",0
"29950",0
"4051",0
"4522",0
"16063",0
"14837",0
"30243",0
"23518",1
"17608",1
"23362",0
"4789",0
"31045",0
"16729",0
"19417",0
"29548",1
"3049",0
"26520",1
"23981",0
"2462",0
"19225",0
"31117",0
"18846",0
"2791",0
"11745",1
"26239",0
"20916",0
"15974",0
"32699",0
"14457",0
"33458",0
"4247",0
"14698",1
"4668",1
"4860",0
"5953",0
"27035",1
"6728",0
"16113",0
"11523",0
"29733",1
"9599",1
"15134",1
"29269",0
"20638",0
"2638",0
"23182",0
"34426",0
"16910",1
"27195",0
"407",0
"36204",1
"13893",0
"11276",1
"11581",0
"6907",1
"7794",0
"14032",1
"34554",0
"12935",0
"12637",1
"8253",1
"11672",0
"4332",0
"15376",1
"7032",0
"8842",0
"6470",0
"18226",0
"35736",0
"33405",0
"34219",0
"31995",1
"7876",0
"6597",0
"12357",1
"15010",0
"12911",0
"7948",0
"34405",0
"7626",0
"8614",0
"18594",0
"21970",0
"26769",0
"16654",0
"12867",0
"3147",1
"8877",0
"10948",0
"10095",0
"22295",1
"26925",0
"5216",1
"15055",1
"7909",0
"16260",0
"15762",0
"10253",1
"31822",0
"6215",1
"32284",0
"27603",0
"5480",0
"35444",0
"2311",0
"33317",0
"1780",0
"32761",0
"8389",1
"32613",0
"8430",0
"23258",1
"24862",0
"7730",1
"3048",0
"29307",0
"26248",0
"2221",1
"34255",0
"9141",1
"25640",0
"31305",0
"16304",1
"3445",0
"34329",1
"5100",0
"1840",0
"35592",0
"15484",1
"31885",0
"18675",1
"28368",0
"2358",0
"32819",0
"29676",1
"29713",0
"3911",1
"7489",0
"8967",0
"20893",0
"8780",0
"3567",0
"27862",0
"1185",0
"9058",0
"22743",1
"34493",0
"7755",0
"189",1
"18292",1
"16093",0
