"","x"
"25656",0.0130900609572722
"27998",0.0803107048877872
"10758",0.0179116063251456
"24152",0.0158829499048851
"35636",0.74811962300617
"18896",0.583413412813294
"26394",0.727613390872015
"12226",0.400258655789207
"1646",0.0049624648284521
"28759",0.00431788234236347
"4008",0.13507920936094
"15880",0.412185119601721
"21112",0.954262039125795
"25989",1.69860315992907e-12
"15084",0.0861486334757648
"3569",0.800322410871277
"28462",0.45056610221801
"20746",0.0510828060622969
"18926",0.178635462149203
"12858",0.216538167490829
"14537",0.494651304966531
"19600",0.195884757721499
"95",0.942965140775616
"25684",0.461976643692971
"6223",0.490609011285642
"18334",0.268800027482875
"25826",0.0527231276255573
"7162",0.168026326839576
"34132",0.0556215452949314
"12977",0.439363277163797
"29394",0.151625832775816
"25079",1.12838653977192e-10
"20805",0.0995888697803779
"11798",0.0852264414156416
"27237",0.109035025168875
"23963",0.0147265594452479
"7397",0.855942017820266
"14634",0.0216209966672265
"29302",0.090043074681122
"23206",0.325602548735768
"11574",0.0420661050863533
"5389",0.0120056499314116
"34616",0.011310609957606
"510",0.082374657403783
"8065",0.205794325332177
"4020",0.986390107819101
"34956",0.0769576738034606
"10966",0.711553289035899
"32160",0.968764229537183
"32818",0.0252512335206499
"4863",0.00904900493628153
"12283",0.90156611926611
"35834",0.637503758337437
"3536",0.245993319290883
"35048",0.082488784268967
"4370",0.0739073315760691
"5245",0.146813859771569
"24710",0.0779913774126293
"3287",0.401500801185354
"22409",0.0829429413799582
"318",0.922728552153905
"4588",0.272167793660882
"18518",0.0598554501108847
"380",0.0453110982668944
"32115",0.0455464650471613
"10911",0.0932598198132942
"17762",0.167245217126821
"11031",0.5681949245978
"16835",0.00828941198835641
"4041",0.980710736946648
"25045",0.330462956472916
"29143",0.0645903769352787
"30105",0.033503274533395
"20178",0.642323889360408
"28084",0.56397508295899
"9788",0.0166247582221857
"23744",0.915463928505228
"15002",0.00402150399044324
"31098",0.5939270346765
"20297",0.561782165123076
"23852",0.637503758337437
"22003",0.83027545067584
"23480",0.896413248591781
"23470",0.11059030372041
"7635",0.0820716108161292
"12711",0.25820183410463
"14301",0.101935939983686
"7587",6.38224570968096e-05
"15117",0.181905117589374
"35825",0.0300364542682761
"8546",0.0326623386806017
"32391",0.140259137966229
"16559",0.199826933517991
"30821",0.878888304245186
"22281",0.949333743483867
"30632",0.478440885713495
"3363",0.0460243068358788
"33431",0.145918513633226
"20227",0.111402552261074
"8339",0.649305172863602
"5361",0.0395483124815623
"280",0.155074715443951
"175",0.150240430799687
"29357",0.389036803380152
"26556",0.813828169853982
"33213",0.0870553074307618
"16952",0.128803383042392
"1593",0.900423655560744
"2235",0.156169729543883
"13028",0.320337957364041
"16557",0.332571190007667
"28090",0.579204039566628
"17508",0.451059669349379
"23839",0.774322696664428
"18819",0.551636972022404
"33069",0.0306621651413652
"34370",0.0191257049909477
"34386",0.0221079930591208
"28621",0.115622870199627
"20751",0.85926199552703
"1079",0.541439433078361
"26032",0.217942988996264
"7649",0.145849824796147
"18166",0.00350726202529886
"18019",0.0127910312246803
"5397",0.0488424768699344
"26679",0.337412531183852
"18832",0.794701374321535
"8531",0.0750088959446811
"29077",0.38262332818466
"31685",0.422291946708329
"21875",0.125255322608256
"21479",0.120264536892499
"36258",0.917682651786426
"8605",0.0456139056383954
"8327",0.235632899006884
"35694",0.703488378720506
"16784",0.56910759717354
"30573",0.323504155658852
"11504",0.713469569814863
"30575",0.296363413353682
"6259",0.356153818487353
"12537",0.501195533934087
"30074",0.877629005837918
"2482",0.651687486681845
"21447",0.0969344342027189
"32786",0.0768042508786366
"17102",0.135988063421906
"26254",0.00187476529598089
"9282",0.373068338134474
"2888",0.118825407732625
"14587",0.187144044710767
"4548",0.221994500006963
"26599",0.0717751478489094
"18126",0.810011266710572
"3719",0.0134427651141726
"1230",0.0140666028245508
"25299",0.0518261072894925
"34951",0.660158483357615
"14703",0.0247361111432988
"29506",0.889276258434948
"20510",0.190423064281536
"19533",0.0529695981344267
"33280",0.528621935001981
"2911",0.113012237360695
"11147",0.184916236545744
"13837",0.0491396159245535
"8479",0.266311802847519
"35250",0.044972732213744
"13477",0.0618606180093926
"30563",0.282129472339095
"4914",0.519514383231294
"19118",0.167067125302971
"8726",0.0338671896892298
"15501",0.00454054468921298
"23986",0.494033950725531
"10171",0.153100862727107
"29199",0.467337476979324
"27033",0.564369569423782
"16793",0.942908886276192
"22067",0.022644217977869
"6715",0.712346339499861
"6321",0.958808886770357
"2646",0.741558155818654
"23519",0.734901095596894
"25517",2.22044604925031e-16
"32791",0.170034021354381
"34144",0.688321528207258
"33028",0.049363528701928
"28664",0.0802406220657521
"22485",0.465735844073127
"33905",0.569177620011501
"13147",0.549916406145599
"8763",0.670583545359161
"5254",0.0411899251615343
"27564",0.435554123831635
"2487",0.969275448762055
"24209",0.171528572104732
"28800",0.219324971200346
"27400",0.215455155930232
"18298",0.786922626362364
"4205",0.021135120909989
"26963",3.25110493259769e-13
"32547",0.56726800591604
"325",0.448761721268573
"14236",0.871857610470275
"10594",0.0281690320940654
"34049",0.159369605219652
"3989",0.00600054725220064
"29286",0.141739081418762
"12337",7.39986108518401e-11
"27987",0.658506466097515
"4011",0.0970847774297
"10663",0.0177370177926384
"30714",0.0289871266273074
"15095",0.954848503600516
"10848",0.0258867257638361
"10858",0.0210839532085107
"21542",1.00265739800622e-11
"5839",0.716417674385501
"20608",0.463047034408248
"35143",0.0140147344450243
"27539",0.395479191652816
"646",0.353782165749916
"7217",0.234759425898281
"26421",0.623162353981226
"29256",0.0376640063739796
"7304",0.146813859771569
"33948",0.950109610426523
"1874",0.630977049416146
"17091",0.23182529944329
"5020",0.997536980984573
"3008",0.869815438816215
"33947",0.406961569367926
"3236",0.565655826777296
"27701",0.641688076436325
"7716",0.00713045477307641
"16236",0.489095619326178
"29822",0.5004879267622
"2388",0.337793764613547
"24736",0.484354281676552
"30894",0.0885459454232691
"11878",0.690121701649643
"3900",0.141739081418762
"32509",0.138983403163123
"13024",0.974326751131761
"8090",0.0202924473259441
"1212",0.410563515476593
"29556",0.00474017135190378
"27221",0.149738612674302
"31110",0.0767826974581476
"33387",0.371389997101239
"2520",0.196405372853534
"23056",0.0326623386806017
"1023",0.808595694536569
"12238",0.160914027609432
"26671",0.00254427877723136
"11967",0.562507379160606
"33771",0.0521366114418856
"28652",0.0785713860154505
"14802",0.615861974771931
"20573",0.0238915794528356
"26194",0.000673346653332945
"2873",0.298222500419116
"19181",0.185559981724848
"21170",0.0551986612449426
"30638",0.692974135933793
"2250",0.0173183182534874
"34181",0.369726261030441
"6246",0.1745425576243
"18891",0.788931860928921
"36043",0.61758193785829
"27909",0.0534505101710425
"23203",0.00963848804149994
"33281",0.0602700433399811
"10162",0.976576809420751
"17772",0.416051622589854
"8902",0.416765442943303
"4049",0.45786080618445
"1519",0.382663605470778
"11940",0.622785715349262
"26961",0.892418898566734
"32531",0.690716047899212
"320",0.957400222883074
"4954",0.00477132980846543
"22809",0.140864714122135
"14553",0.134669567118718
"24456",0.0595502599645061
"16015",0.473198152000049
"26349",0.189720163784238
"33126",0.102176632346827
"31440",0.0776080532333968
"1740",0.0662096623883556
"5247",0.588513185547398
"30466",0.387359497713739
"5883",0.835288111071858
"11411",0.112055408372206
"8592",0.176961556508998
"30957",0.592744058961198
"23230",0.230181912840343
"26456",0.144908584269
"34079",0.255634787459815
"13238",0.230540976383472
"11131",0.228408974408093
"18808",0.204505894280094
"18322",0.0207822055322502
"2355",0.297136812871688
"13548",0.0189780908656078
"16805",0.558472064166473
"10357",0.211523847645637
"10817",0.0899681889357182
"14941",0.396563915028941
"11107",0.507262041148202
"24223",0.59422945573306
"21036",0.816498144690057
"11750",0.372877412231159
"7084",0.238481375117445
"15168",0.248908405382738
"7233",0.619368699430718
"1543",0.346616096821631
"2431",0.861152048560145
"22910",0.0705671662951203
"26571",0.291605364024734
"2439",0.311214719303738
"22761",0.771432975500009
"21617",0.00286356928253972
"26520",0.880484674597193
"25961",0.499692884318554
"709",0.949782210895902
"24208",0.626824483877064
"806",0.0125272255103453
"5322",0.119855877551468
"34362",0.197891951560039
"32373",0.0582114378420292
"25924",0.761565928798033
"22233",0.0126876202583732
"16434",0.604671163939976
"16566",0.828300633706418
"32300",0.178635462149203
"2769",0.0553637019532224
"20265",0.0836368493086569
"15814",0.637503758337437
"24423",0.568306977015333
"3622",0.269500469292436
"17162",0.865324481496732
"24141",0.57726530207485
"12952",0.244266196196
"24192",0.162532589930242
"627",0.223679920476561
"16742",0.350711115997289
"24181",0.681073668941275
"31980",0.273482167216253
"29052",0.163797942510513
"33573",0.0719816410718614
"30208",0.422981766573406
"9274",0.0768042508786366
"16917",0.686657147413702
"16535",0.882956391299823
"3627",0.458214707425092
"15202",0.00107231015450294
"3431",0.475651777701791
"20728",0.613297340669143
"17507",0.362656461964232
"341",0.310868852838936
"13476",0.424206110642668
"15323",0.403186353947298
"33886",0.503096921809266
"9169",0.146247834118411
"1178",0.00925995685590691
"8949",0.0262906138529176
"35933",0.854281384676218
"22484",0.0136391691101254
"25411",0.469514123395956
"30685",0.0510345577444982
"17364",0.0486633728326199
"23467",0.0248376444491812
"2361",0.992165048029197
"34754",0.0784129585586411
"12201",0.0442331179587858
"11029",0.896219017861259
"13828",0.0847920945025262
"5006",0.49207981394701
"20539",0.893793675069821
"14532",0.0191257049909477
"30224",0.0421265146628794
"2149",0.270765205402817
"29897",0.410160475278107
"32024",0.512250493326869
"23840",0.586940801623264
"19560",0.243224975594471
"31757",0.666826802484936
"12944",0.0370687589995933
"34704",0.920912099457965
"3805",0.0310640851068062
"35441",0.432669744942251
"20806",0.029882342384962
"2868",0.284614766226023
"35018",0.0350679082363568
"32198",0.0179373429723597
"28846",0.0336724506136455
"22005",0.747100265322103
"14954",0.889698186741667
"35590",0.0627781997928591
"21717",0.266412034897117
"21543",0.00193072312469623
"23035",0.296377588076353
"33296",0.651647136649101
"6114",0.203557455803142
"28729",0.00016962861303285
"13633",0.248252542039483
"7912",0.167932701319335
"5159",0.118891986843004
"25759",0.0355373515811731
"34896",0.0957534872320951
"31608",0.565263251581513
"6076",0.0392340265911382
"1368",0.0229849788956162
"14023",0.516221994688078
"15212",0.100332957441497
"9036",0.119061103804863
"11362",0.134409338380919
"6090",0.0573598672289073
"11485",0.148028335817571
"23644",0.211581162953203
"29389",0.577681784527892
"25445",0.241527036089055
"18492",0.26905985345035
"25710",0.258900194926804
"14653",0.19908798718237
"34636",0.0501279141980906
"25522",0.0404533593702784
"22206",0.0608419212562662
"16033",0.805517551369656
"21738",0.254667027209761
"12092",0.234059755362169
"17558",0.12005050964367
"34651",0.110113933899341
"33773",0.324561948986073
"33490",0.30766159610274
"24268",0.0271828405584685
"16944",0.182495586699129
"5215",0.000957826538572014
"5129",0.468586420818413
"17879",0.822868892166453
"28979",0.77453005761873
"19818",0.0280467376986407
"17193",0.651152076405775
"17143",0.528353265645614
"29492",0.38718383178386
"6419",0.0932598198132942
"8443",0.648981318710311
"30810",0.0588502335560832
"10484",0.5465109748182
"22912",0.410098811769432
"9940",0.309569321531048
"35809",0.144868122124087
"5831",0.00847686984511068
"33399",0.00431525278642552
"7988",0.950109610426523
"34606",0.000321327385997719
"12866",0.1608386753406
"34844",0.630835382901706
"21952",0.238730452211746
"20490",0.183593989778897
"21371",0.893075787739992
"32607",0.015330842473109
"2071",0.119930394149329
"34695",0.439627709957452
"23189",0.0650945778468461
"13906",0.06259380163381
"24281",0.0475517897798658
"27024",0.0824930133116777
"7038",0.0170897187689737
"21950",0.0792419755701457
"18164",0.0153741983399024
"11761",0.662896087941064
"20401",0.126969063569858
"2967",0.597713827054781
"2958",0.606541538313861
"28649",1.7634320800184e-05
"25658",0.0190159127883013
"18120",0.332576625200405
"34533",0.683849239593822
"8419",0.0421266821052502
"7005",0.882142074274726
"16498",0.909524061381016
"25873",0.424700876810863
"15256",0.642323889360408
"17723",0.303568933292571
"14883",0.409074303992893
"2654",0.846750376018536
"30898",0.112074921926822
"20284",0.372999322545413
"31232",0.000226278953282029
"16350",0.716721095693551
"1304",0.409074303992893
"25362",0.527217784759479
"3533",0.992165048029197
"36244",0.569590736599138
"153",0.218760548871644
"27000",0.157614234652042
"15750",0.114964814564461
"3007",0.624396374468282
"7607",0.400512186868023
"1040",0.0190102316910944
"7383",0.0153333525967373
"3377",0.835288111071858
"17832",0.372877412231159
"14203",0.515221313916049
"14972",0.141559855244986
"2236",0.119607999096357
"30635",0.231743427112741
"16614",0.493962333514821
"28839",0.721676421206995
"24487",0.035785333627579
"13202",0.0289871266273074
"28417",0.19908798718237
"14483",0.0686721467463525
"3598",0.298115898790763
"34153",0.467123178452689
"28510",0.575411151649191
"26877",0.0618606180093926
"15734",0.035419554704748
"35417",0.14571076647831
"12177",0.0921885469541954
"34580",0.289913688058427
"487",6.11494432509939e-10
"31828",0.761478984573825
"24875",0.731958967066378
"7842",0.814838088934095
"5078",0.176828202386945
"34991",0.117173791408581
"2180",0.05068600545913
"7090",0.423790469831841
"1810",0.00386166481338179
"27311",0.0266878240471364
"6429",0.070409615548127
"13417",0.258009481169918
"1799",0.222192250065063
"33492",0.481913693452464
"12281",0.740976293845485
"21229",0.00702003114670471
"24332",0.573228086326525
"30356",0.143752255493256
"30439",0.81424278673593
"34639",0.00536988858172935
"19453",0.361412441947808
"3695",0.0142935350331877
"28631",0.968764229537183
"14835",0.08804471387846
"16010",0.575074185470188
"7274",0.930112168357064
"35036",0.71307002625305
"20923",0.153779134592142
"35226",0.509810914996621
"31430",0.672876107757376
"14306",0.0345481647172917
"4566",0.0672023081812918
"19255",0.415530979720531
"31496",0.196589224257636
"20399",0.111763278431824
"10471",0.24495279920242
"2968",0.136830158081759
"31807",0.00356350001934344
"14777",0.680976358107233
"35457",0.308839629977876
"9170",0.818579982758025
"34585",0.270693021906016
"32178",0.524377721343125
"18640",0.771774049912476
"4610",0.163716613931251
"25891",0.00677866427005087
"31322",0.220756697440057
"14107",0.830162024325726
"35094",0.586021064572848
"35135",0.029620298238774
"17018",0.124341023928148
"10771",0.0194141547037201
"17944",0.126794773825914
"23403",0.917965328964226
"14688",0.01835282388416
"6569",0.0314831494184198
"9369",0.420464559233964
"13052",0.739874740144619
"16778",0.33076042927777
"4735",0.925209825852708
"2441",0.0646725182024208
"20557",0.482195870580515
"32438",6.04138090722428e-05
"4947",0.976677891406799
"30347",0.788931860928921
"17645",0.780006487461128
"31562",0.0247680175875807
"18010",0.00220472977111685
"24821",0.907133598936126
"20288",0.690121701649643
"28874",0.266311802847519
"30623",0.668996674031197
"15551",0.0248114909942293
"32881",0.431343520980216
"27071",0.0742928624656422
"14003",0.046016365358793
"15114",0.818515025712094
"27379",0.529575220686713
"18667",0.0895706717706259
"858",0.161184017876642
"29348",0.190562305447648
"15822",0.498585977011367
"8078",0.208918784270124
"29927",0.637503758337437
"35415",0.170352424254462
"24944",0.522124770674191
"21289",0.092943476814373
"690",0.107579321757898
"6111",0.05217835498815
"4165",0.928419676395946
"16538",0.038724265232405
"19335",0.00991910900530072
"15574",0.933185343038896
"17506",0.327996835594093
"34288",0.579378463329596
"26588",0.274960861192293
"29839",0.693522273740685
"5492",0.78911135437564
"31798",0.517972582819653
"29248",0.120046517423027
"26934",0.944853629368045
"29265",0.00556721529549076
"34504",0.016366572463581
"10436",0.878178094771793
"17002",0.146618427245914
"11975",0.00331603759099915
"2012",0.107300754247835
"28787",0.0169653235436597
"14934",0.297651272729747
"13634",0.241482736940293
"12555",0.039084542157123
"1676",0.233843176254472
"35301",0.227460630645128
"25288",0.310498500160335
"5732",0.249465566329093
"20905",0.681127444811715
"3093",0.515454616012154
"26560",0.0191567393757952
"20453",0.814838088934095
"15430",0.125698905767534
"31895",0.070204753745382
"12964",0.208431205579593
"36251",0.00734577429400797
"21759",0.679432815693789
"4865",6.52239437451792e-06
"15338",0.141739081418762
"20592",0.000495491939474679
"9083",0.0248150260551939
"31177",0.133225101516829
"29427",0.0108954421285402
"4943",0.346868974107416
"34908",0.0703524302938573
"23288",0.933185343038896
"15693",0.266311802847519
"22770",0.42918819771263
"31306",0.102984787838154
"7193",0.897434270485975
"17526",0.541056990158492
"26838",2.4431371871918e-12
"4903",0.409074303992893
"28019",0.253310781894582
"10618",0.254695113851794
"32847",0.0303679123164466
"10723",0.890979670678542
"18509",0.619855608731203
"25849",0.422051156241462
"8342",0.154326179010758
"20007",0.777513366113273
"9096",0.622519963793979
"23372",0.658506466097515
"15790",0.00123634897172636
"19050",0.0164010075280714
"10353",0.642323889360408
"17967",0.0145633267524414
"9715",0.702983874308784
"30670",0.458897652793252
"20302",0.0268646059664358
"5840",0.0322694362506676
"17297",0.438109546824694
"16704",0.0183313568784519
"26192",0.0380060390139668
"9759",0.703488378720506
"32647",0.576213276033965
"35606",0.954848503600516
"35157",0.407358447314551
"12049",0.0231345625187142
"5269",0.510900842861885
"24567",0.106246025604268
"23496",0.108798024302164
"32433",0.0241501386453854
"34448",0.0861486334757648
"8856",0.0642187051933661
"1426",0.0294165974729428
"22897",0.215167737660637
"20308",0.0933688170308346
"17693",0.488689934948556
"6141",0.00362490668271174
"17907",0.000108663244593158
"11652",0.772928272088878
"36160",0.432669744942251
"35891",0.00829959501883053
"21920",0.0122012772883777
"16050",0.294288507286557
"8011",0.41295876191184
"12009",0.757254577904534
"29701",0.126794773825914
"35492",0.172327226783725
"14687",0.100571943321164
"9549",0.0690830312708296
"29294",0.146700158610614
"24723",0.138237267816407
"4105",0.829716610573388
"22111",0.433437561988746
"33979",0.284527957716349
"8533",0.348087297203372
"35440",0.739874740144619
"16264",0.976135079558978
"21839",0.744474031589058
"34985",0.109964503902999
"25867",0.194213382404065
"3715",0.571815132398488
"22718",0.0746641615957941
"15082",3.04514481742017e-12
"23084",0.894638690013609
"1699",0.762019638970957
"8527",0.142327730121367
"13741",0.893234903309492
"29829",0.845912110702985
"7433",0.0103581882069547
"2657",0.62825068408054
"15537",0.738825522180182
"33130",0.000137282114349341
"16723",0.149384393473108
"15137",0.426601210580755
"26804",2.0318610103013e-12
"5421",0.0296036072645848
"29928",0.320577388978918
"3205",0.299034661182778
"12284",0.966051855393933
"4179",0.481202049807553
"3479",0.00827033060857691
"25451",0.429658546560319
"24044",0.547391296090588
"2383",0.978175926466166
"24589",0.94190258227652
"31833",0.0957130839738903
"15645",0.466683960021047
"6924",0.104345103099298
"25742",0.0268661921650273
"1890",0.0186072600400008
"906",0.365310211071069
"426",0.24544213926788
"5334",0.240586897863759
"14858",0.0546528884655679
"2116",0.0414332310268744
"20601",0.0418976543000307
"6092",0.313379773280478
"13743",4.30096042931508e-05
"2147",0.0307894410996609
"34743",0.432669744942251
"12083",0.688046738514457
"35588",0.157487392552324
"6736",0.538887518344462
"22509",0.914079766168919
"16378",0.274348706412546
"17563",0.0434913629724061
"14521",0.515039059302554
"13119",0.157955461564212
"7099",0.030975887369538
"26655",0.078826069492524
"32146",0.00170792931209005
"27492",0.517780637173075
"9285",0.759752919697221
"28470",0.0206545545398942
"16946",0.0670755146284802
"5909",0.610180689881114
"32961",0.812009865459487
"29757",0.0217985252545054
"31478",0.70199375013096
"18944",0.812009865459487
"6448",0.0407879025907719
"10554",0.0213013148197958
"21458",0.190143121248618
"11735",0.00918406031012473
"28409",0.591921374221091
"23771",0.557672619263167
"3166",0.0188365399788021
"9461",0.322811272960683
"22552",0.154843183345637
"34251",0.516708317851639
"22063",0.416051622589854
"34101",0.17741194585985
"15459",0.673748572799335
"33358",0.705567778633259
"18750",0.0959413731257509
"18026",5.01778590342354e-05
"28463",0.416051622589854
"3341",0.707214098740911
"15848",0.310072254645091
"1523",0.31383986011577
"22314",0.0522256960642363
"24227",0.133189247275891
"15012",0.161768402932446
"13867",0.949267858022319
"4029",0.707402289214978
"2575",0.644824650236052
"400",0.464687067327465
"27459",0.479060389092259
"33161",0.26999278072421
"16598",0.66748204257928
"23070",0.151625832775816
"25509",0.487385538714783
"35669",0.933564249271887
"27928",0.140622736378249
"1403",0.11047110398285
"33366",0.114591840500365
"28754",0.936404679922047
"6373",0.0241378705879369
"16469",0.0101676416839492
"875",0.144021905653098
"30651",0.475226082310672
"30300",0.00324099473757119
"30676",0.462933648720205
"33146",0.100868295753595
"172",0.744684397617925
"18717",0.0288739619713162
"12344",0.777513366113273
"20675",0.650243366958694
"28175",0.0219981448779434
"9593",0.0257576366569455
"27212",0.235771345076248
"5348",0.510229227823785
"26783",0.0518261072894925
"35010",0.145609417371421
"22081",2.22044604925031e-16
"7738",0.374356671789833
"317",0.222918902789857
"30458",0.0563912609707255
"2025",0.172783230935677
"19421",0.160188875889826
"20414",0.00725100342843323
"27366",0.161527969218981
"9588",0.0517679417744229
"28456",0.0369295622882415
"13780",0.0792354609232628
"9733",0.115378829756997
"10196",0.0552213353330209
"13060",0.0304136164245279
"25100",0.328942255264483
"15992",0.0494119589715009
"29832",0.148172764175493
"9657",0.457301636672053
"25005",0.00834835116210322
"16882",0.895886827373163
"25797",0.14826767302224
"7564",0.0181885989181712
"9519",0.231194935645708
"17024",0.353737869939372
"15548",0.642779644113469
"22934",0.600584114608783
"6657",0.626227675116839
"25475",0.411234989279997
"23653",0.103734878264824
"13135",0.739874740144619
"12998",0.276242980579894
"9512",0.127603893403203
"35537",0.517715256193136
"8061",0.221459215214165
"18548",0.919244994791386
"32310",0.239033702622497
"17294",0.466016126113915
"16129",0.0163784210650139
"15242",0.123022374612035
"4171",0.0610621106437526
"12255",0.080883058405808
"19279",0.524947435680431
"19177",0.0268609305226432
"8043",0.0710373451579203
"23863",0.747100265322103
"5936",0.979576411703566
"13547",0.0667964677852656
"5131",0.00693579460420279
"7601",0.0688636971044559
"28956",0.110058081266184
"32919",0.0147755342240658
"9582",0.406417197942001
"20685",0.854105489298146
"24678",0.0567966470713525
"25802",0.36247548467868
"20055",0.327996835594093
"26448",0.209003216634076
"4410",0.98047157583011
"4030",0.298972141374105
"27628",0.0481535677668895
"32544",0.0514214809647709
"28181",0.267746060817028
"18396",0.757254577904534
"28154",0.714977856014716
"12107",0.976072832401046
"34269",0.8726212169072
"27905",0.568067396870578
"2803",0.410084365474577
"33449",0.739874740144619
"31733",0.0337344942282621
"5048",0.0777211492980684
"12918",0.389701910767224
"15032",0.00876167449159757
"8120",0.767210783965403
"16957",0.126339106872171
"21021",0.882623257576076
"24398",0.347871879472569
"34527",0.915110347120495
"5930",0.254402113139492
"14074",0.0438169873342696
"34708",0.00140685551358895
"10888",0.0647019374046243
"10462",0.141276086799308
"1691",0.805206926555219
"5961",0.428606985441883
"16272",0.154843183345637
"24202",0.668232686799655
"28224",0.127209313211328
"2136",0.179188125981402
"13667",0.414410033601322
"11112",0.220021394758507
"10169",0.961734623141829
"5083",0.840521607038198
"7613",0.892816160545456
"17231",0.0472237359823918
"32371",0.141685820179661
"10210",0.396043316504911
"7777",0.080883058405808
"3759",0.561757461108963
"5392",0.0061238284877052
"29808",0.424452209396634
"6119",0.245732234560749
"21030",0.588402008478491
"19303",0.222074318342003
"19485",0.915962266881539
"5396",0.437425230850816
"28492",0.141739081418762
"27870",0.184734972852137
"33106",0.0470074531001951
"33556",0.760919651412836
"22026",0.0586987280219269
"11230",0.0974952244642986
"12564",0.739874740144619
"15676",0.0160953413311959
"16839",0.112641893473216
"32602",0.0149280088503173
"32487",0.0887994472956189
"19708",0.465385122304826
"21160",0.799464053912365
"12311",0.0297788211309984
"3713",0.989347248043318
"19988",0.112463508739262
"12772",0.0896702733310552
"13277",0.0450908295223162
"19098",0.151625832775816
"29486",0.0471533429578286
"20422",0.98047157583011
"18857",0.123934549007636
"27988",0.0684510191017713
"20250",0.17546523488594
"25101",0.409074303992893
"33960",0.0213807713344005
"18400",0.01856041692679
"11609",0.106373135391631
"33926",0.0386486808854962
"32367",0.146264258081485
"31959",0.00314781068329004
"22166",0.12821771989333
"23906",0.71020447686871
"28957",0.185855518760958
"26429",0.575074185470188
"9043",0.0156579133981839
"21317",0.111286902172266
"20642",0.740895589346713
"22218",0.314874387250437
"34000",0.0518261072894925
"25482",0.180183186796012
"34776",0.119729407574761
"4527",7.56600378652998e-05
"20714",0.0301118486027053
"16138",0.976135079558978
"20125",0.690121701649643
"25865",0.0115019944408946
"14831",0.0222463623464361
"20787",0.786922626362364
"27894",0.177207878391633
"19490",0.385088431908353
"18652",0.14826767302224
"35548",0.23077923416686
"13505",0.0460505676566741
"16021",0.00503467515035968
"34628",0.748040943944799
"2837",0.566477919421932
"19667",0.0194141547037201
"21495",0.298161147308841
"33257",0.0638964125269282
"35265",0.0289362817161957
"32102",0.26923099602024
"26740",0.0129967578182115
"18749",0.152615728754615
"34257",0.0519891547529839
"24812",0.731899499980933
"12859",0.882956391299823
"11013",0.361506228848606
"30551",0.688770060201073
"4697",0.438064454212296
"2069",0.793282524923358
"14798",0.235131036944307
"121",0.939125548292338
"21411",0.125878694306761
"27345",0.0531610377213391
"8946",0.114567355271245
"1252",0.082488784268967
"25144",0.0866188785739433
"14396",0.360440766105376
"3352",0.0607550884374067
"7767",0.894896666747984
"9682",0.399527479548246
"26982",0.446712819371059
"23443",0.0283351745460501
"4513",0.00019212245215595
"28507",0.0663154351245115
"15063",0.105320921455265
"22479",0.220382315478657
"33301",0.103493780349836
"31150",0.22333166255039
"21232",0.0226928776227223
"23042",0.544802633521843
"22690",0.0282811639149986
"24254",4.35018269078946e-10
"19775",0.0930759990937027
"35723",0.0952585096698662
"45",0.0229472390176112
"2313",0.430417615146785
"11304",0.307558590017041
"22468",0.739874740144619
"25070",0.0276809860974967
"33040",0.164446070630727
"29718",0.0102421454920011
"3547",0.958808886770357
"15635",0.340739981280606
"4850",0.992037722362075
"1511",0.0353270751320093
"250",0.0825234934034269
"18901",0.5654418372528
"4174",0.355659732713568
"13033",0.190699633712406
"6477",0.0748059260036021
"26749",0.769429905159757
"1879",0.30206917266463
"28194",0.169142140220131
"4160",0.947363694198453
"14776",0.0260281775183576
"23360",0.899848277265886
"29404",0.834567202390941
"12916",0.35880608531973
"29426",0.895886827373163
"8978",0.878218606769172
"1613",0.0693114604073918
"6509",0.00197800115875672
"17129",0.523180053866847
"28866",0.271358953365705
"23147",0.225713964113257
"13389",0.370215813315209
"7461",0.0941463111412118
"7451",0.00534438219128013
"18513",0.28590964130604
"2404",0.000289815769222173
"6466",0.735390262897958
"36021",0.189763219091526
"12129",0.2921449673842
"4873",0.626594942833833
"18324",0.556977339600929
"6107",0.004448288429051
"23034",0.240675823949083
"13471",0.764781478104297
"27323",0.703488378720506
"7489",0.248367922189383
"28390",0.0980172040311187
"27480",0.000343738440679289
"25125",0.751105836308327
"10378",0.602032493464141
"27330",0.126794773825914
"29428",0.043695489966959
"36063",0.875836960272273
"10742",0.48098085608197
"3839",0.699944831716963
"914",0.0498263408781019
"16125",0.323484519112967
"33829",0.216960070751262
"29083",0.146848566943247
"12655",0.117643550976664
"31877",0.933232301974635
"23260",0.796531312690503
"20843",0.546024329284839
"23528",0.44124603619066
"8609",0.263137182028732
"9415",0.806586583829009
"10692",0.585143904258212
"13592",0.43395593374903
"3564",0.989347248043318
"31419",0.857350980132933
"24363",0.079640058468719
"15692",0.0465165365555508
"35433",0.250218159117543
"20394",0.747100265322103
"18142",0.0543782747681415
"35597",0.245047546628065
"24737",0.666826802484936
"21747",0.184289380851465
"10407",0.485685937977883
"15839",0.56149068194982
"3315",0.448785667768155
"8654",0.846314682322284
"5707",0.790140258354262
"20268",0.150340004929367
"31114",0.27152814214052
"457",0.341874980690494
"12887",0.011913839742473
"34848",0.0975200451221621
"20990",0.885400038275654
"33434",0.140851286716476
"17400",0.224337631411758
"1719",0.116853775452259
"18459",0.118760805683204
"18617",0.212442427473116
"34549",0.0958863767100904
"16020",0.688110477578681
